AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.3715341959334566,0.994217906893952,0.9914448613738104,0.9966629588431589,0.60035682426405,0.6202777777777778,0.03726708074534161,0.37579617834394907,0.6797153024911033
0.7338262476894641,-0.3131070409358267,0.6427876096865393,0.9799777530589543,0.943978590544157,0.7411111111111112,0.012422360248447204,0.7866242038216561,0.44128113879003555
0.3271719038817006,-0.4925480679538645,0.9396926207859084,0.9988876529477196,0.5580731489741303,0.03083333333333333,0.05590062111801242,0.22611464968152867,0.597864768683274
0.5471349353049908,-0.9999631612477099,0.043619387365336,0.9988876529477196,0.7696699375557539,0.0,0.006211180124223602,0.6114649681528662,0.604982206405694
0.6746765249537894,0.19667288979357647,0.6755902076156604,0.8042269187986651,0.8347903657448706,0.6675,0.012422360248447204,0.7165605095541402,0.4768683274021352
0.31977818853974127,-0.711656622281775,0.7933533402912352,0.9877641824249165,0.5484388938447814,0.29583333333333334,0.03105590062111801,0.35031847133757965,0.7508896797153026
0.6081330868761553,0.21352091543979612,-0.21643961393810288,0.9944382647385984,0.8271186440677967,0.9677777777777777,0.018633540372670804,0.7324840764331211,0.6227758007117438
0.5767097966728282,0.6287628145958344,0.8433914458128856,0.9955506117908787,0.7973238180196254,0.9975,0.14906832298136644,0.6114649681528662,0.5480427046263345
0.5508317929759704,-0.9937806700284985,0.984807753012208,0.9988876529477196,0.7732381801962535,0.9547222222222221,0.04347826086956521,0.7070063694267515,0.7046263345195729
0.2828096118299446,-0.5667017562911184,0.3007057995042732,0.9610678531701891,0.5065120428189117,0.17472222222222222,0.03726708074534161,0.27070063694267515,0.7330960854092528
0.24399260628465805,0.699458327051647,0.9537169507482268,0.9977753058954394,0.47796610169491527,0.10388888888888889,0.04347826086956521,0.12738853503184713,0.6476868327402135
0.4048059149722736,-0.9455963874271428,0.7933533402912352,0.9911012235817573,0.6308652988403212,0.2325,0.06211180124223602,0.4649681528662421,0.715302491103203
0.634011090573013,-0.9106046300942162,0.6755902076156602,0.9966629588431589,0.8526315789473684,0.0625,0.08074534161490683,0.6687898089171975,0.501779359430605
0.2791127541589649,-0.858763958275803,1.0,0.9766407119021133,0.5066904549509367,0.9741666666666666,0.049689440993788817,0.3535031847133758,0.8327402135231317
0.21072088724584104,0.051619667223253764,0.8433914458128858,0.9888765294771968,0.4438893844781445,0.6822222222222222,0.018633540372670804,0.16878980891719744,0.7580071174377224
0.5268022181146026,-0.9499899229945011,0.9238795325112868,0.9988876529477196,0.7502230151650312,0.16416666666666668,0.03726708074534161,0.5573248407643312,0.5836298932384342
0.2828096118299446,-0.1877185654371994,-0.25881904510252157,0.9988876529477196,0.5154326494201606,0.0,0.0,0.2229299363057325,0.6797153024911033
0.5526802218114603,-0.9997685019798909,0.043619387365336,0.9966629588431589,0.7744870651204282,0.06555555555555556,0.19254658385093165,0.5828025477707007,0.5622775800711743
0.4214417744916821,0.895839290734909,0.8660254037844386,0.9966629588431589,0.648349687778769,0.21416666666666664,0.012422360248447204,0.5222929936305732,0.7473309608540926
0.5988909426987061,-0.9829265519799822,0.90630778703665,0.9744160177975527,0.8130240856378235,0.09972222222222221,0.2919254658385093,0.6560509554140128,0.5551601423487544
0.3752310536044362,-0.7583058084785625,0.9063077870366498,0.9866518353726362,0.6014272970561999,0.0,0.0,0.5573248407643312,0.8754448398576513
0.4362292051756008,0.6855476064742154,0.8870108331782217,1.0,0.6633363068688671,0.39888888888888885,0.03726708074534161,0.21974522292993634,0.3807829181494662
0.6136783733826249,0.21352091543979612,0.46174861323503397,0.8865406006674083,0.8024977698483498,0.17333333333333334,0.006211180124223602,0.7324840764331211,0.6120996441281139
0.4916820702402958,-0.7909456567567774,0.8191520442889917,0.9899888765294771,0.7141837644959858,0.0,0.0,0.40764331210191085,0.4839857651245552
0.6469500924214419,-0.051478754770346045,0.984807753012208,0.9922135706340378,0.8638715432649421,0.1763888888888889,0.11801242236024843,0.6719745222929937,0.48042704626334526
0.5360443622920518,0.5074150932938458,0.9396926207859084,0.9855394883203559,0.7555753791257807,0.0,0.0,0.7070063694267515,0.7330960854092528
0.20147874306839186,0.3212696616923644,0.90630778703665,0.9799777530589543,0.4330062444246209,0.04,0.09316770186335403,0.08598726114649682,0.6832740213523132
0.622920517560074,0.21352091543979612,-0.8660254037844386,0.9688542825361511,0.8344335414808207,0.09416666666666666,0.049689440993788817,0.7324840764331211,0.594306049822064
0.5268022181146026,-0.9955457941960382,0.9961946980917455,0.9988876529477196,0.7502230151650312,0.32472222222222225,0.012422360248447204,0.6305732484076434,0.6654804270462634
0.35120147874306845,-0.1877185654371994,0.737277336810124,0.9988876529477196,0.5812667261373773,0.9772222222222222,0.04347826086956521,0.2229299363057325,0.5480427046263345
0.6099815157116452,-0.9242907221930934,1.0,0.9966629588431589,0.8296164139161464,0.6027777777777777,0.03726708074534161,0.7038216560509555,0.5871886120996441
0.913123844731978,-0.23030567023061196,-0.5735764363510458,0.41713014460511677,0.8859946476360392,0.04361111111111111,0.08695652173913042,0.9012738853503185,0.22419928825622773
0.41404805914972276,0.9732643737003824,-0.5000000000000004,1.0,0.6419268510258699,0.9247222222222221,0.05590062111801242,0.3248407643312102,0.5409252669039146
0.2476894639556377,-0.5524353131676203,0.9063077870366498,0.9744160177975527,0.4760035682426405,0.0,0.0,0.2770700636942675,0.807829181494662
0.1645101663585952,0.2219215130041655,0.7933533402912352,0.9632925472747496,0.3937555753791258,0.0,0.0,0.1464968152866242,0.8220640569395019
0.8927911275415897,-0.23030567023061196,-0.9762960071199335,0.5517241379310345,0.9380909901873328,0.050555555555555555,0.06832298136645963,0.9012738853503185,0.26334519572953735
0.5341959334565619,0.6855476064742154,-0.9537169507482268,0.9677419354838709,0.7491525423728814,0.8747222222222222,0.19254658385093165,0.21974522292993634,0.19217081850533807
0.32347504621072093,-0.5366961939916011,0.21643961393810288,0.9988876529477196,0.5546833184656557,0.036944444444444446,0.06211180124223602,0.21019108280254778,0.5871886120996441
0.2365988909426987,-0.7469720876965551,0.9396926207859084,0.9966629588431589,0.47047279214986626,0.9594444444444444,0.06832298136645963,0.3057324840764331,0.8612099644128114
0.39371534195933455,0.9444892287836613,0.9961946980917455,1.0,0.6224799286351472,0.0,0.0,0.4490445859872612,0.7188612099644128
0.45471349353049917,0.6729490241558329,-0.7071067811865477,1.0,0.6809991079393399,0.0,0.0,0.18152866242038215,0.302491103202847
0.266173752310536,-0.622046748440868,0.8433914458128856,0.9699666295884316,0.49277430865298844,0.3586111111111111,0.07453416149068322,0.2515923566878981,0.7437722419928826
0.2643253234750462,0.9973249731081555,0.9659258262890683,0.9933259176863181,0.49652096342551294,0.0,0.0,0.2929936305732484,0.7935943060498221
0.27726432532347506,0.03442161162274574,-0.08715574274765743,0.9922135706340378,0.5086529884032115,0.9213888888888888,0.04347826086956521,0.1496815286624204,0.6085409252669041
0.4953789279112754,-0.9552106508146317,0.9961946980917455,0.9988876529477196,0.7198929527207851,0.9652777777777778,0.049689440993788817,0.5668789808917198,0.6548042704626335
0.500924214417745,-0.9859481499638303,0.8870108331782218,0.9966629588431589,0.7247100802854594,0.03194444444444444,0.16149068322981366,0.6560509554140128,0.7437722419928826
0.6099815157116452,-0.9770638564833508,0.9396926207859084,0.9833147942157954,0.8260481712756468,0.04777777777777777,0.28571428571428564,0.6464968152866243,0.5231316725978647
0.39371534195933455,-0.9455963874271428,0.8660254037844387,0.9911012235817573,0.6201605709188225,0.9630555555555556,0.07453416149068322,0.4649681528662421,0.7366548042704627
0.4676524953789279,0.9999166586547379,0.9914448613738104,0.9977753058954394,0.6929527207850135,0.0,0.006211180124223602,0.5031847133757962,0.6370106761565836
0.3715341959334566,-0.9141279881853337,0.9063077870366498,0.9822024471635149,0.5967885816235505,0.9763888888888889,0.049689440993788817,0.46178343949044587,0.7758007117437722
0.3419593345656193,-0.8840675099433637,0.9914448613738104,0.9799777530589543,0.567885816235504,0.9922222222222222,0.024844720496894408,0.37261146496815284,0.7330960854092528
0.5046210720887245,-0.7998392447397198,-0.25881904510252157,0.9566184649610678,0.7179304192685103,0.9233333333333332,0.15527950310559005,0.4267515923566879,0.48042704626334526
0.42329020332717193,-0.9141279881853337,0.7372773368101241,0.9955506117908787,0.6497769848349688,0.33,0.04347826086956521,0.47133757961783446,0.686832740213523
0.34565619223659894,-0.9398560579418953,0.9762960071199334,0.9688542825361511,0.568599464763604,0.0,0.0,0.4649681528662421,0.8291814946619217
0.6247689463955638,0.11165900712169512,0.9762960071199334,0.9988876529477196,0.8444246208742194,0.0,0.0,0.7738853503184714,0.6370106761565836
0.20517560073937155,-0.6354323008901775,0.7372773368101241,0.9810901001112347,0.43675289919714544,0.0,0.006211180124223602,0.20382165605095542,0.807829181494662
0.3733826247689464,-0.9455963874271428,0.9990482215818578,0.9866518353726362,0.59964317573595,0.006944444444444444,0.049689440993788817,0.4649681528662421,0.7758007117437722
0.6136783733826249,0.19667288979357647,0.9762960071199334,0.9744160177975527,0.8271186440677967,0.6775,0.018633540372670804,0.7165605095541402,0.594306049822064
0.6414048059149724,-0.3041148323275178,0.9659258262890683,1.0,0.8606601248884924,0.0,0.0,0.767515923566879,0.597864768683274
0.5175600739371534,0.593326764377232,0.9961946980917455,1.0,0.7414808206958073,0.3536111111111111,0.04347826086956521,0.6146496815286625,0.6654804270462634
0.25323475046210725,0.699458327051647,0.8660254037844386,0.9977753058954394,0.4867082961641392,0.7211111111111111,0.012422360248447204,0.12738853503184713,0.6298932384341637
0.3068391866913124,-0.8115390590073611,0.9537169507482269,0.9977753058954394,0.5382694023193578,0.0025,0.018633540372670804,0.36305732484076436,0.7900355871886121
0.500924214417745,-0.9552106508146317,0.9659258262890683,0.9988876529477196,0.7252453166815344,0.0,0.0,0.5668789808917198,0.6441281138790037
0.5212569316081331,-0.9499899229945011,0.8191520442889917,0.9988876529477196,0.744870651204282,0.016944444444444443,0.06211180124223602,0.5573248407643312,0.594306049822064
0.5286506469500925,0.7412220108485958,0.984807753012208,0.9833147942157954,0.7479036574487066,0.0,0.0,0.5828025477707007,0.6085409252669041
0.4584103512014787,-0.898291751554753,0.4226182617406994,0.9988876529477196,0.6843889384478145,0.9316666666666666,0.03726708074534161,0.46178343949044587,0.6085409252669041
0.6913123844731979,-0.9587178169872964,-0.9762960071199334,0.899888765294772,0.880107047279215,0.02361111111111111,0.20496894409937885,0.6624203821656052,0.38434163701067614
0.6136783733826249,0.19667288979357647,0.9238795325112867,0.9855394883203559,0.8301516503122213,0.0,0.0,0.7165605095541402,0.594306049822064
0.4953789279112754,-0.801361088174677,-0.5735764363510465,0.9710789766407119,0.712756467439786,0.9225000000000001,0.012422360248447204,0.3980891719745223,0.46619217081850534
0.3992606284658041,-0.9141279881853337,0.7933533402912352,0.9911012235817573,0.6255129348795719,0.13944444444444445,0.04347826086956521,0.46178343949044587,0.7224199288256228
0.7042513863216265,0.19667288979357647,0.49999999999999994,0.6885428253615128,0.8224799286351473,0.7475,0.11801242236024843,0.7165605095541402,0.4199288256227758
0.9001848428835492,-0.2135209154397959,-0.8191520442889916,0.5027808676307007,0.920963425512935,0.625,0.12422360248447203,0.8757961783439491,0.22064056939501778
0.2975970425138632,-0.7454378568682999,0.9659258262890683,0.9988876529477196,0.5297056199821588,0.9025,0.03105590062111801,0.3280254777070064,0.7686832740213524
0.2643253234750462,-0.5524353131676203,0.46174861323503397,0.9621802002224693,0.4892060660124889,0.9561111111111111,0.03726708074534161,0.2770700636942675,0.7758007117437722
0.2735674676524954,-0.5667017562911184,0.49999999999999994,0.96440489432703,0.49848349687778776,0.47805555555555557,0.024844720496894408,0.27070063694267515,0.7508896797153026
0.8521256931608133,-0.23030567023061196,0.17364817766693028,0.5283648498331479,0.8902765388046388,0.7494444444444445,0.08695652173913042,0.9012738853503185,0.3416370106761566
0.3622920517560075,-0.7338853664321989,0.9537169507482269,0.9988876529477196,0.5919714540588761,0.9419444444444445,0.04347826086956521,0.34076433121019106,0.6583629893238435
0.4085027726432533,-0.8840675099433637,0.9238795325112867,0.9944382647385984,0.6353256021409456,0.975,0.018633540372670804,0.47770700636942676,0.7224199288256228
0.33641404805914976,-0.8115390590073611,0.7372773368101241,0.9977753058954394,0.5668153434433542,0.9905555555555556,0.024844720496894408,0.36305732484076436,0.7330960854092528
0.4528650646950093,0.6729490241558329,-0.13052619222005168,1.0,0.679393398751115,0.11972222222222223,0.03105590062111801,0.18152866242038215,0.30604982206405695
0.3585951940850277,0.9770638564833508,0.8870108331782218,1.0,0.5885816235504014,0.0,0.0,0.3375796178343949,0.6619217081850535
0.622920517560074,0.21352091543979612,-0.8191520442889918,0.9777530589543938,0.8369313113291703,0.01638888888888889,0.03105590062111801,0.7324840764331211,0.594306049822064
0.3733826247689464,-0.7694148268839381,0.9961946980917455,0.9899888765294771,0.60035682426405,0.7419444444444445,0.049689440993788817,0.5254777070063694,0.8434163701067616
0.5046210720887245,0.9634705485641488,1.2246467991473532e-16,0.9766407119021133,0.7231043710972347,0.9447222222222222,0.18012422360248445,0.5286624203821657,0.594306049822064
0.2791127541589649,0.9973249731081555,0.9990482215818578,0.9977753058954394,0.5116859946476361,0.3113888888888889,0.09937888198757763,0.2929936305732484,0.7651245551601424
0.47319778188539746,0.9387101892619443,0.9537169507482269,0.9733036707452725,0.6920606601248885,0.06194444444444445,0.19875776397515527,0.4171974522292994,0.5302491103202847
0.8743068391866914,-0.23030567023061196,-0.08715574274765794,0.489432703003337,0.8909901873327386,0.4552777777777778,0.06832298136645963,0.9012738853503185,0.298932384341637
0.5378927911275416,-0.9499899229945011,0.7372773368101241,0.9988876529477196,0.7607493309545049,0.0,0.0,0.5573248407643312,0.5622775800711743
0.7763401109057302,-0.3617137307297674,0.7071067811865476,0.8865406006674083,0.9570026761819804,0.8019444444444445,0.13043478260869565,0.802547770700637,0.37722419928825623
0.35120147874306845,0.9770638564833508,1.0,1.0,0.5814451382694024,0.0,0.0,0.3375796178343949,0.6761565836298933
0.8632162661737525,-0.2135209154397959,-0.2588190451025208,0.5272525027808675,0.8997323818019626,0.9436111111111111,0.03105590062111801,0.8757961783439491,0.2918149466192171
0.6802218114602588,-0.9128458599921354,0.46174861323503397,1.0,0.8979482604817127,0.35888888888888887,0.03726708074534161,0.767515923566879,0.5231316725978647
0.5656192236598891,-0.9307239310379793,0.9990482215818578,0.9966629588431589,0.7869759143621766,0.0,0.0,0.7070063694267515,0.6761565836298933
0.9075785582255083,-0.6471606673266059,-0.4226182617406993,0.49276974416017794,0.9225691347011598,0.8155555555555556,0.09937888198757763,0.9076433121019108,0.24199288256227755
0.3844731977818854,0.9770638564833508,0.4226182617406994,1.0,0.6135593220338983,0.06583333333333333,0.05590062111801242,0.3375796178343949,0.6120996441281139
0.2883548983364141,-0.8311706263658079,0.9659258262890683,0.9733036707452725,0.5148974130240856,0.1911111111111111,0.012422360248447204,0.37898089171974525,0.8434163701067616
0.6173752310536045,-0.9368813462954315,0.9238795325112867,0.9966629588431589,0.8365744870651205,0.9344444444444444,0.024844720496894408,0.697452229299363,0.5658362989323843
0.30868761552680224,-0.6729490241558331,0.8433914458128858,0.9988876529477196,0.5404103479036575,0.21888888888888888,0.012422360248447204,0.29617834394904463,0.7117437722419929
0.8853974121996305,-0.2135209154397959,-0.6755902076156601,0.4905450500556173,0.9015165031222124,0.7986111111111112,0.07453416149068322,0.8757961783439491,0.24911032028469748
0.23105360443622924,-0.7469720876965551,0.9762960071199334,0.9966629588431589,0.4652988403211418,0.9852777777777777,0.024844720496894408,0.3057324840764331,0.8718861209964414
0.3401109057301294,0.7909456567567772,-0.9659258262890683,0.9933259176863181,0.5693131132917039,0.05722222222222222,0.19875776397515527,0.14331210191082802,0.48042704626334526
0.7966728280961183,-0.23030567023061196,0.7933533402912352,0.7174638487208008,0.9188224799286352,0.6347222222222222,0.049689440993788817,0.9012738853503185,0.4483985765124555
0.47319778188539746,0.9387101892619443,0.8870108331782218,0.9799777530589543,0.6938447814451383,0.04027777777777778,0.23602484472049687,0.4171974522292994,0.5302491103202847
0.2735674676524954,0.8919813464595485,0.9961946980917455,0.9777530589543938,0.5016949152542374,0.0,0.0,0.2929936305732484,0.7758007117437722
0.622920517560074,-0.9368813462954315,0.9659258262890683,0.9966629588431589,0.8419268510258697,0.2775,0.049689440993788817,0.697452229299363,0.5551601423487544
0.3530499075785583,0.9770638564833508,0.9961946980917455,1.0,0.5832292595896521,0.6569444444444444,0.012422360248447204,0.3375796178343949,0.6725978647686833
0.5212569316081331,-0.9499899229945011,0.9537169507482268,0.9988876529477196,0.744870651204282,0.9927777777777778,0.03105590062111801,0.5573248407643312,0.594306049822064
0.3345656192236599,-0.5511016400745998,-0.8191520442889918,0.9988876529477196,0.5652096342551294,0.5591666666666667,0.07453416149068322,0.17515923566878983,0.5266903914590747
0.24399260628465805,-0.6979441547663436,0.9762960071199334,0.9988876529477196,0.4781445138269403,0.3388888888888889,0.04347826086956521,0.3312101910828026,0.8754448398576513
0.6469500924214419,-0.9263239682514951,-0.46174861323503363,0.9944382647385984,0.8644067796610171,0.9063888888888889,0.024844720496894408,0.7452229299363057,0.5622775800711743
0.4916820702402958,-0.7909456567567774,0.9537169507482268,0.9899888765294771,0.7141837644959858,0.0,0.0,0.40764331210191085,0.4839857651245552
0.3271719038817006,-0.8115390590073611,0.8660254037844387,0.9977753058954394,0.5578947368421053,0.0,0.0,0.36305732484076436,0.7508896797153026
0.8909426987061,-0.2135209154397959,-0.7071067811865471,0.4994438264738598,0.9109723461195363,0.6325,0.13664596273291926,0.8757961783439491,0.2384341637010676
0.2791127541589649,-0.8498170915275277,0.9396926207859084,0.9766407119021133,0.5066904549509367,0.0,0.006211180124223602,0.35668789808917195,0.8362989323843417
0.36968576709796674,-0.7694148268839381,0.4226182617406994,0.978865406006674,0.5941123996431757,0.0,0.0,0.5254777070063694,0.8505338078291815
0.4158964879852126,-0.9455963874271428,0.9396926207859084,0.9966629588431589,0.6429973238180197,0.0,0.0,0.5254777070063694,0.7615658362989324
0.31423290203327175,-0.8115390590073611,0.9238795325112868,0.9977753058954394,0.5454058876003569,0.06055555555555556,0.006211180124223602,0.36305732484076436,0.7758007117437722
0.6081330868761553,-0.9368813462954315,0.7071067811865476,0.9966629588431589,0.8278322925958965,0.026666666666666665,0.018633540372670804,0.697452229299363,0.5836298932384342
0.7042513863216265,-0.04302223300453034,0.7071067811865476,0.9855394883203559,0.9170383586083853,0.02,0.12422360248447203,0.7324840764331211,0.4377224199288256
0.37707948243992606,-0.7338853664321989,0.9990482215818578,0.9988876529477196,0.6060660124888493,0.30333333333333334,0.024844720496894408,0.34076433121019106,0.6298932384341637
0.26062846580406657,0.9973249731081555,0.9396926207859084,0.9888765294771968,0.49188224799286356,0.0,0.0,0.2929936305732484,0.8007117437722421
0.5138632162661737,-0.9955457941960382,0.9537169507482269,0.9988876529477196,0.7377341659232829,0.24444444444444444,0.03105590062111801,0.6305732484076434,0.6903914590747331
0.5397412199630315,0.5794210982045638,0.8870108331782217,0.9944382647385984,0.7614629794826049,0.0077777777777777776,0.08695652173913042,0.643312101910828,0.6548042704626335
0.4325323475046211,0.9587178169872964,0.8660254037844386,0.9977753058954394,0.6592328278322926,0.46111111111111114,0.049689440993788817,0.45859872611464964,0.6548042704626335
0.578558225508318,-0.9307239310379793,0.9537169507482268,0.9966629588431589,0.7992863514719001,0.9866666666666666,0.03726708074534161,0.7070063694267515,0.6512455516014234
0.24399260628465805,0.7221165966101162,0.4617486132350339,0.9210233592880978,0.4597680642283675,0.0,0.006211180124223602,0.0923566878980892,0.6085409252669041
0.4121996303142329,-0.9611297838723007,0.9238795325112868,0.9966629588431589,0.6394290811775202,0.0,0.0,0.5222929936305732,0.7651245551601424
0.41404805914972276,0.9691780654392537,0.9762960071199334,1.0,0.6419268510258699,0.008333333333333333,0.11180124223602483,0.5127388535031848,0.7508896797153026
0.6876155268022183,0.23030567023061221,-0.537299608346825,0.7163515016685206,0.8171275646743978,0.0,0.0,0.7834394904458599,0.5266903914590747
0.3530499075785583,-0.7567706633464628,0.25881904510252074,0.9988876529477196,0.5830508474576271,0.0,0.0,0.321656050955414,0.6548042704626335
0.5027726432532348,0.9634705485641488,-0.08715574274765794,0.9777530589543938,0.7216770740410349,0.09777777777777778,0.17391304347826084,0.5286624203821657,0.597864768683274
0.5194085027726434,-0.9444892287836614,0.49999999999999994,0.9988876529477196,0.7430865298840321,0.9672222222222222,0.11801242236024843,0.554140127388535,0.594306049822064
0.32347504621072093,-0.4925480679538645,0.9238795325112868,0.9988876529477196,0.5546833184656557,0.988611111111111,0.06832298136645963,0.22611464968152867,0.604982206405694
0.22920517560073936,0.9338372288229252,1.0,0.9988876529477196,0.46387154326494207,0.0,0.0,0.2611464968152866,0.8256227758007118
0.4380776340110906,-0.9057022630804715,-0.1736481776669304,0.9988876529477196,0.664763603925067,0.9561111111111111,0.049689440993788817,0.47770700636942676,0.6654804270462634
0.27726432532347506,-0.5667017562911184,0.3420201433256687,0.9610678531701891,0.5013380909901873,0.0,0.0,0.27070063694267515,0.7437722419928826
0.32162661737523107,0.9973249731081555,0.7372773368101241,0.9977753058954394,0.552542372881356,0.44916666666666666,0.03105590062111801,0.2929936305732484,0.6832740213523132
0.42329020332717193,-0.9209712877166347,0.6427876096865391,0.9922135706340378,0.6488849241748439,0.2875,0.024844720496894408,0.45541401273885357,0.6690391459074733
0.589648798521257,-0.989932495087353,0.984807753012208,0.9966629588431589,0.8099910793933988,0.006944444444444444,0.03105590062111801,0.6656050955414012,0.5836298932384342
0.24953789279112756,0.3375228995941133,0.9396926207859084,0.9944382647385984,0.4824264049955397,0.0002777777777777778,0.4658385093167701,0.08917197452229299,0.594306049822064
0.4399260628465804,-0.9691780654392538,0.9659258262890683,0.9988876529477196,0.6665477252453167,0.0,0.0,0.535031847133758,0.7259786476868327
0.3475046210720887,-0.1877185654371994,0.9762960071199334,0.9977753058954394,0.5775200713648528,0.0,0.0,0.2229299363057325,0.5551601423487544
0.589648798521257,0.21352091543979612,0.9762960071199334,0.949944382647386,0.7975022301516504,0.0,0.0,0.7324840764331211,0.6583629893238435
0.7153419593345658,-0.989932495087353,0.258819045102521,0.6384872080088988,0.8135593220338984,0.9922222222222222,0.13664596273291926,0.6656050955414012,0.3416370106761566
0.32347504621072093,-0.5366961939916011,0.49999999999999994,0.9988876529477196,0.5546833184656557,0.0,0.0,0.21019108280254778,0.5871886120996441
0.6543438077634012,0.19667288979357647,0.8191520442889917,0.8620689655172413,0.8337198929527209,0.6816666666666666,0.024844720496894408,0.7165605095541402,0.5160142348754448
0.47504621072088726,0.9770638564833507,0.7933533402912352,0.9777530589543938,0.6949152542372882,0.05472222222222222,0.21118012422360247,0.49044585987261147,0.6085409252669041
0.2828096118299446,-0.8214765533024145,0.9990482215818578,0.9977753058954394,0.5152542372881356,0.0,0.0,0.3694267515923567,0.8434163701067616
0.28650646950092423,-0.858763958275803,0.7933533402912352,0.9699666295884316,0.512221231043711,0.26916666666666667,0.018633540372670804,0.3535031847133758,0.8185053380782918
0.46395563770794834,-0.9691780654392538,0.08715574274765817,0.9988876529477196,0.6897413024085638,0.0,0.0,0.535031847133758,0.6797153024911033
0.36598890942698703,-0.9510565162951536,0.9990482215818578,0.9721913236929922,0.5889384478144514,0.0,0.0,0.4649681528662421,0.7900355871886121
0.3881700554528651,-0.7583058084785625,0.9659258262890683,0.9911012235817573,0.6149866190900981,0.9569444444444445,0.006211180124223602,0.5573248407643312,0.8505338078291815
0.5711645101663586,-0.989932495087353,0.8433914458128856,0.9966629588431589,0.792149866190901,0.9313888888888889,0.012422360248447204,0.6656050955414012,0.6192170818505338
0.44916820702402954,0.9937806700284985,0.9659258262890683,0.9733036707452725,0.6690454950936664,0.010277777777777778,0.11801242236024843,0.43630573248407645,0.597864768683274
0.25693160813308685,-0.5524353131676203,0.5372996083468238,0.9632925472747496,0.4822479928635148,0.04583333333333333,0.018633540372670804,0.2770700636942675,0.7900355871886121
0.4935304990757856,-0.9691780654392538,0.6427876096865391,0.9988876529477196,0.7181088314005353,0.4052777777777778,0.06832298136645963,0.535031847133758,0.6227758007117438
0.3826247689463956,-0.9741004551724206,0.9396926207859084,0.9966629588431589,0.6108831400535237,0.9555555555555556,0.04347826086956521,0.5159235668789809,0.8149466192170819
0.4528650646950093,-0.898291751554753,0.49999999999999994,0.9988876529477196,0.6790365744870652,0.2536111111111111,0.03726708074534161,0.46178343949044587,0.6192170818505338
0.20517560073937155,0.3212696616923644,0.8191520442889917,0.9822024471635149,0.43710972346119537,0.0030555555555555557,0.049689440993788817,0.08598726114649682,0.6761565836298933
0.4990757855822551,-0.9444892287836614,0.90630778703665,0.9988876529477196,0.7234611953612845,0.017222222222222222,0.11180124223602483,0.554140127388535,0.6334519572953736
0.42883548983364145,-0.9070138128026362,0.8660254037844387,0.9944382647385984,0.6547725245316682,0.11888888888888888,0.03726708074534161,0.4745222929936305,0.6797153024911033
0.6506469500924216,-0.051478754770346045,0.9659258262890683,0.9944382647385984,0.8679750223015166,0.07333333333333333,0.13043478260869565,0.6719745222929937,0.47330960854092524
0.3733826247689464,0.9770638564833508,0.7071067811865476,1.0,0.6028545941123996,0.10305555555555555,0.03726708074534161,0.3375796178343949,0.6334519572953736
0.6913123844731979,-0.19667288979357622,0.984807753012208,0.9988876529477196,0.9082961641391615,0.0,0.0,0.7961783439490446,0.5338078291814947
0.4011090573012939,0.9770638564833508,0.5735764363510464,1.0,0.6296164139161463,0.5719444444444445,0.03105590062111801,0.3375796178343949,0.5800711743772241
0.48983364140480595,-0.7909456567567774,1.0,0.9911012235817573,0.712578055307761,0.0,0.0,0.40764331210191085,0.4875444839857651
0.5064695009242145,-0.9999907397361901,0.8433914458128856,0.9966629588431589,0.7300624442462088,0.011388888888888888,0.012422360248447204,0.589171974522293,0.6583629893238435
0.39371534195933455,-0.9778483415056567,0.984807753012208,0.9966629588431589,0.6215878679750224,0.0,0.0,0.5095541401273885,0.7864768683274023
0.3548983364140481,-0.8115390590073611,0.6087614290087209,0.9977753058954394,0.584478144513827,0.0,0.006211180124223602,0.36305732484076436,0.6975088967971531
0.6950092421441774,-0.20455206612620058,-0.537299608346825,0.9343715239154615,0.8938447814451383,0.026666666666666665,0.06211180124223602,0.7866242038216561,0.5160142348754448
0.589648798521257,-0.998195433059714,0.6427876096865393,0.9988876529477196,0.8105263157894738,0.02361111111111111,0.012422360248447204,0.6751592356687898,0.594306049822064
0.22550831792975973,0.699458327051647,0.9537169507482269,0.9977753058954394,0.4601248884924175,0.06111111111111111,0.018633540372670804,0.12738853503184713,0.6832740213523132
0.2957486136783734,0.8391377545563938,0.9961946980917455,0.96440489432703,0.5197145405887601,0.9591666666666667,0.21118012422360247,0.1656050955414013,0.5907473309608542
0.4085027726432533,-0.9338372288229252,0.9396926207859084,0.9966629588431589,0.6358608385370206,0.3797222222222222,0.024844720496894408,0.5159235668789809,0.7651245551601424
0.88909426987061,-0.2135209154397959,-0.9396926207859084,0.5027808676307007,0.9109723461195363,0.6136111111111111,0.12422360248447203,0.8757961783439491,0.24199288256227755
0.45101663585951945,0.9937806700284985,0.9762960071199334,0.9766407119021133,0.6717216770740411,0.06583333333333333,0.14285714285714282,0.43630573248407645,0.594306049822064
0.2199630314232902,-0.3846650997070013,0.766044443118978,0.9955506117908787,0.4542372881355933,0.0,0.0,0.16878980891719744,0.7402135231316725
0.6598890942698707,0.11988119229922782,0.9396926207859084,0.9888765294771968,0.8754683318465656,0.08722222222222221,0.26708074534161486,0.7802547770700637,0.5765124555160143
0.7097966728280962,-0.17976658572556214,0.9990482215818578,0.9966629588431589,0.9254237288135595,0.0,0.0,0.767515923566879,0.46619217081850534
