AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.23903508771929824,0.9813064702716093,0.4226182617406994,0.9595185995623632,0.5086767895878525,0.9975,0.16666666666666666,0.07964601769911507,0.4405594405594405,0.2930232558139535,0.5289719626168224,0.1388888888888889,0.5872340425531916
0.48684210526315796,0.9057022630804714,0.8433914458128858,1.0,0.7225234996384671,0.5236111111111111,0.08,0.10619469026548674,0.23776223776223773,0.4418604651162791,0.6803738317757009,0.5111111111111111,0.3404255319148936
0.4780701754385965,0.8880573226294932,-0.9063077870366497,0.9912472647702406,0.713123644251627,0.07055555555555555,0.12333333333333334,0.21238938053097348,0.28671328671328666,0.46511627906976744,0.6971962616822429,0.1111111111111111,0.39574468085106385
0.5614035087719298,0.48627270710868997,0.17364817766693033,0.9770240700218817,0.7780187997107737,0.0,0.0,0.2522123893805309,0.17482517482517482,0.5604651162790698,0.7626168224299065,0.18611111111111112,0.11489361702127661
0.5153508771929824,0.7961828637826158,-0.7933533402912357,1.0,0.7460231381055676,0.1575,0.043333333333333335,0.18584070796460173,0.22027972027972026,0.4953488372093023,0.7177570093457943,0.07777777777777778,0.09361702127659575
0.756578947368421,-0.6680638642135333,-0.9063077870366497,0.8096280087527352,0.8873825018076645,0.3861111111111111,0.20666666666666667,0.747787610619469,0.2727272727272727,0.7558139534883721,0.8635514018691589,0.20833333333333334,0.28936170212765955
0.4298245614035088,0.9326545075388224,-0.08715574274765794,0.9901531728665207,0.6731742588575561,0.7786111111111111,0.25,0.12831858407079647,0.3181818181818182,0.39999999999999997,0.6130841121495326,0.8694444444444445,0.33191489361702126
0.618421052631579,-0.9859481499638303,0.5372996083468238,0.9431072210065645,0.8156182212581345,0.40194444444444444,0.12666666666666665,0.49115044247787615,0.2972027972027972,0.6046511627906976,0.7532710280373831,0.2222222222222222,0.5361702127659574
0.7105263157894737,-0.8359254794186365,0.8660254037844386,1.0,0.9069052783803326,0.3491666666666667,0.11666666666666667,0.6194690265486725,0.25874125874125875,0.6976744186046512,0.8654205607476635,0.925,0.08085106382978723
0.425438596491228,0.11988119229922722,0.3420201433256687,1.0,0.6719088937093276,0.35555555555555557,0.08666666666666667,0.20796460176991147,0.3251748251748252,0.4372093023255813,0.6616822429906541,0.26666666666666666,0.19148936170212766
0.5087719298245614,0.8199717629247771,0.21643961393810318,1.0,0.7406001446131598,0.45749999999999996,0.11333333333333333,0.168141592920354,0.21328671328671325,0.4906976744186047,0.6878504672897195,0.5305555555555556,0.44680851063829785
0.6995614035087718,-0.287716767226167,0.9063077870366498,0.9649890590809628,0.8882863340563991,0.9413888888888888,0.10333333333333333,0.5088495575221239,0.19580419580419578,0.6813953488372092,0.8654205607476635,0.7,0.1574468085106383
0.6096491228070174,-0.9837979515735163,-0.9762960071199335,0.6991247264770241,0.7321041214750542,0.19972222222222225,0.043333333333333335,0.4513274336283185,0.2937062937062937,0.586046511627907,0.6785046728971962,0.14722222222222223,0.25957446808510637
0.7807017543859649,-0.5933267643772321,0.6427876096865391,0.9004376367614879,0.9356471438900941,0.6622222222222223,0.06666666666666667,0.48230088495575213,0.1853146853146853,0.6744186046511628,0.8598130841121495,0.6416666666666667,0.1872340425531915
0.4714912280701754,0.9552106508146316,-0.5735764363510458,0.3851203501094092,0.4918655097613883,0.8272222222222223,0.08,0.07964601769911507,0.3776223776223776,0.33488372093023255,0.4467289719626168,0.03611111111111111,0.20425531914893616
0.46710526315789475,-0.43167285247378356,-0.7660444431189781,0.8172866520787746,0.6561822125813448,0.8147222222222222,0.15333333333333332,0.2654867256637168,0.26573426573426573,0.5069767441860464,0.6429906542056074,0.7333333333333333,0.3361702127659575
0.5153508771929824,0.9966589017541702,-0.38268343236508956,0.9956236323851203,0.7449385394070861,0.9283333333333333,0.08333333333333333,0.12389380530973454,0.1993006993006993,0.47674418604651164,0.708411214953271,0.6611111111111111,0.19148936170212766
0.34210526315789475,0.2051044998686192,0.5372996083468238,0.8380743982494528,0.5610990600144614,0.8505555555555555,0.16666666666666666,0.18584070796460173,0.4195804195804196,0.36279069767441857,0.5345794392523365,0.9944444444444445,0.3148936170212766
0.530701754385965,0.7894179103280199,0.130526192220052,1.0,0.7586767895878525,0.33861111111111114,0.20666666666666667,0.2035398230088496,0.2097902097902098,0.5116279069767442,0.725233644859813,0.325,0.24680851063829787
0.43859649122807015,0.9999631612477099,0.9762960071199334,0.8949671772428883,0.6552783803326102,0.3377777777777778,0.05,0.10619469026548674,0.3006993006993007,0.39999999999999997,0.6205607476635514,0.019444444444444445,0.055319148936170216
0.5833333333333334,-0.9837979515735163,0.8191520442889917,0.6717724288840263,0.7015545914678236,0.18638888888888888,0.10666666666666667,0.43805309734513265,0.34615384615384615,0.5441860465116278,0.6747663551401869,0.022222222222222223,0.3617021276595745
0.7302631578947367,-0.17082974322534417,-0.30070579950427306,1.0,0.923174258857556,0.35111111111111115,0.17666666666666667,0.5752212389380531,0.20279720279720279,0.7116279069767443,0.8934579439252336,0.20277777777777778,0.16170212765957445
0.675438596491228,-0.9587178169872964,0.5372996083468238,0.9234135667396062,0.8566522053506869,0.10972222222222222,0.15,0.5663716814159292,0.2552447552447552,0.6720930232558139,0.8485981308411215,0.14722222222222223,0.35319148936170214
0.7302631578947367,-0.17082974322534417,-0.6087614290087207,1.0,0.923174258857556,0.29694444444444446,0.23333333333333334,0.570796460176991,0.1923076923076923,0.7162790697674418,0.9009345794392524,0.20277777777777778,0.15319148936170213
0.712719298245614,-0.14579919691987442,0.8433914458128858,1.0,0.9087129428778018,0.4825,0.02,0.4557522123893805,0.13636363636363635,0.6930232558139534,0.8747663551401869,0.5611111111111111,0.28936170212765955
0.28728070175438597,0.926323968251495,0.49999999999999994,0.9715536105032822,0.5513376717281273,0.8786111111111111,0.14666666666666667,0.1017699115044248,0.47552447552447547,0.2813953488372093,0.5158878504672898,0.8388888888888889,0.2553191489361702
0.7478070175438597,-0.39359027665646645,0.9659258262890683,1.0,0.9376355748373103,0.7044444444444444,0.05,0.5265486725663716,0.20629370629370627,0.6837209302325581,0.8710280373831776,0.5694444444444444,0.22978723404255322
0.6030701754385964,-0.9444892287836614,0.13052619222005157,0.9102844638949672,0.7937454808387563,0.7958333333333333,0.13666666666666666,0.4557522123893805,0.22727272727272727,0.6325581395348838,0.7682242990654206,0.7861111111111111,0.17446808510638295
0.3684210526315789,-0.594726686960764,-0.30070579950427384,0.9792122538293216,0.6198481561822126,0.8694444444444445,0.12333333333333334,0.2522123893805309,0.3706293706293706,0.43023255813953487,0.633644859813084,0.9333333333333333,0.1276595744680851
0.7280701754385965,-0.3456123126707333,-0.21643961393810288,0.9573304157549234,0.9094360086767896,0.25194444444444447,0.10666666666666667,0.46017699115044236,0.12587412587412586,0.702325581395349,0.8897196261682243,0.2916666666666667,0.02553191489361702
0.40131578947368424,0.9970175264485267,-0.13052619222005168,0.6652078774617067,0.5551337671728127,0.8986111111111111,0.20666666666666667,0.13716814159292032,0.3566433566433566,0.3790697674418604,0.5028037383177569,0.6305555555555555,0.2680851063829787
0.3859649122807018,0.3687629311922601,-0.8870108331782218,0.8905908096280087,0.6111713665943601,0.12222222222222222,0.08333333333333333,0.1814159292035398,0.3636363636363636,0.3976744186046512,0.605607476635514,0.03611111111111111,0.07659574468085106
0.33771929824561403,-0.3846650997070013,0.7933533402912352,0.7461706783369803,0.5307302964569776,0.0,0.0,0.24336283185840707,0.47552447552447547,0.3558139534883721,0.5214953271028037,0.025,0.14468085106382977
0.6557017543859649,0.06021327736579302,0.0,1.0,0.8617136659436009,0.5902777777777778,0.06333333333333332,0.4292035398230088,0.22727272727272727,0.6186046511627907,0.8186915887850467,0.6194444444444445,0.2723404255319149
0.668859649122807,0.008606996888688698,0.9659258262890683,1.0,0.8725596529284164,0.3236111111111111,0.26999999999999996,0.4778761061946903,0.1818181818181818,0.6744186046511628,0.8598130841121495,0.2916666666666667,0.2936170212765958
0.34210526315789475,0.255353295116187,0.3826834323650899,0.5317286652078774,0.45986984815618226,0.7830555555555555,0.14666666666666667,0.16371681415929198,0.49650349650349646,0.3,0.4261682242990654,0.8694444444444445,0.2765957446808511
0.36622807017543857,0.9128458599921356,-0.38268343236508956,0.9496717724288839,0.6106290672451193,0.9213888888888888,0.11666666666666667,0.10619469026548674,0.3636363636363636,0.3581395348837209,0.5644859813084112,0.9972222222222222,0.31063829787234043
0.5855263157894738,-0.9601498736716018,0.9238795325112868,1.0,0.8038684020245842,0.8966666666666667,0.13333333333333333,0.4557522123893805,0.2692307692307692,0.6046511627906976,0.794392523364486,0.05555555555555555,0.06808510638297872
0.5087719298245614,0.848351197812304,-0.8433914458128857,0.7210065645514223,0.6592552422270427,0.7983333333333332,0.2966666666666667,0.1327433628318584,0.22027972027972026,0.4674418604651163,0.6074766355140186,0.6972222222222222,0.48085106382978726
0.36622807017543857,0.3846650997070012,0.9990482215818578,1.0,0.6232827187274043,0.8519444444444444,0.08666666666666667,0.2035398230088496,0.39860139860139854,0.386046511627907,0.611214953271028,0.0,0.374468085106383
0.4583333333333333,0.949989922994501,-0.30070579950427306,0.8555798687089715,0.6603398409255242,0.38027777777777777,0.2966666666666667,0.1504424778761062,0.2517482517482517,0.4558139534883721,0.6299065420560748,0.23333333333333334,0.32765957446808514
0.3771929824561403,-0.0859647987374467,-0.34202014332566866,0.737417943107221,0.559652928416486,0.8316666666666666,0.16,0.19026548672566373,0.3776223776223776,0.3930232558139535,0.5439252336448598,0.9611111111111111,0.3702127659574468
0.34210526315789475,0.7678804460366,0.90630778703665,0.7571115973741794,0.5375994215473608,0.11388888888888889,0.13666666666666666,0.0663716814159292,0.34965034965034963,0.34651162790697676,0.5607476635514018,0.7388888888888889,0.15319148936170213
0.5021929824561403,0.9679377830240642,0.8433914458128858,1.0,0.735177151120752,0.0,0.0,0.19469026548672566,0.2762237762237762,0.46279069767441855,0.7009345794392523,0.7138888888888889,0.055319148936170216
0.6228070175438596,-0.8826787983255475,-0.9990482215818578,0.99890590809628,0.8344179320318148,0.03611111111111111,0.13333333333333333,0.6283185840707964,0.3531468531468531,0.6395348837209303,0.8485981308411215,0.30277777777777776,0.33191489361702126
0.763157894736842,-0.9970175264485267,-0.4999999999999997,0.762582056892779,0.8768980477223428,0.3936111111111111,0.06666666666666667,0.5398230088495575,0.1993006993006993,0.6953488372093023,0.8635514018691589,0.17222222222222222,0.23829787234042552
0.41447368421052627,-0.8296770135526191,0.9961946980917455,0.6498905908096281,0.5603759942154736,0.8905555555555557,0.12666666666666665,0.48230088495575213,0.46503496503496505,0.4883720930232558,0.594392523364486,0.9305555555555556,0.2
0.5263157894736842,0.7526668275320085,0.7933533402912352,0.9660831509846827,0.7462039045553146,0.8869444444444444,0.12666666666666665,0.2035398230088496,0.19580419580419578,0.5209302325581395,0.7327102803738318,0.15,0.0851063829787234
0.6381578947368421,0.04302223300453059,-0.9396926207859085,0.99890590809628,0.8470715835140997,0.3333333333333333,0.07666666666666666,0.43805309734513265,0.2097902097902098,0.6348837209302325,0.8299065420560747,0.2861111111111111,0.05957446808510638
0.4583333333333333,0.9601498736716018,1.2246467991473532e-16,0.9781181619256017,0.6936008676789589,0.11444444444444445,0.10666666666666667,0.12831858407079647,0.22727272727272727,0.4604651162790697,0.6747663551401869,0.18055555555555555,0.26382978723404255
0.7083333333333333,-0.9997685019798909,0.30070579950427334,1.0,0.9050976138828634,0.38027777777777777,0.21666666666666667,0.5309734513274336,0.22727272727272727,0.6720930232558139,0.8523364485981308,0.18055555555555555,0.374468085106383
0.5219298245614035,0.8631421280499114,1.2246467991473532e-16,1.0,0.7514461315979755,0.33861111111111114,0.26,0.21238938053097348,0.24125874125874122,0.4953488372093023,0.7233644859813084,0.25,0.374468085106383
0.6864035087719298,-0.9796136916454901,0.6427876096865393,0.8840262582056891,0.853940708604483,0.23111111111111113,0.056666666666666664,0.5221238938053098,0.21678321678321677,0.6744186046511628,0.8579439252336448,0.041666666666666664,0.04680851063829788
0.6535087719298245,-0.9242907221930934,0.984807753012208,0.9682713347921225,0.8512292118582792,0.8644444444444445,0.15666666666666668,0.6504424778761061,0.2832167832167832,0.6976744186046512,0.8299065420560747,0.9277777777777778,0.20851063829787236
0.6359649122807017,-0.980575394063143,-0.923879532511287,0.7221006564551422,0.7612075198843095,0.3252777777777778,0.16999999999999998,0.44690265486725667,0.24125874125874122,0.6186046511627907,0.6897196261682242,0.23333333333333334,0.055319148936170216
0.4364035087719298,-0.5074150932938463,-0.9063077870366498,0.9431072210065645,0.6664859002169198,0.8422222222222222,0.18666666666666665,0.30530973451327426,0.24825174825174823,0.5395348837209303,0.6205607476635514,0.5305555555555556,0.25106382978723407
0.6798245614035088,0.008606996888688698,0.90630778703665,1.0,0.8815979754157628,0.24972222222222223,0.23,0.4778761061946903,0.1818181818181818,0.6744186046511628,0.8598130841121495,0.2916666666666667,0.2936170212765958
0.543859649122807,-0.6471606673266065,0.08715574274765817,0.986870897155361,0.7660882140274765,0.8572222222222223,0.13666666666666666,0.3008849557522124,0.19580419580419578,0.572093023255814,0.7626168224299065,0.7444444444444445,0.22978723404255322
0.41228070175438597,0.1028209971373604,-0.6427876096865396,0.9792122538293216,0.6560014461315979,0.2975,0.16999999999999998,0.19026548672566373,0.34965034965034963,0.4116279069767442,0.6093457943925233,0.2833333333333333,0.23829787234042552
0.8464912280701754,-0.8100248628547748,-0.5372996083468236,0.8599562363238511,0.9765003615328994,0.3063888888888889,0.10333333333333333,0.7300884955752212,0.2097902097902098,0.7883720930232557,0.9345794392523364,0.18611111111111112,0.10638297872340426
0.4276315789473684,0.998195433059714,-0.25881904510252157,0.9201312910284463,0.6531091829356472,0.8933333333333334,0.060000000000000005,0.1327433628318584,0.2937062937062937,0.4186046511627907,0.5813084112149532,0.13333333333333333,0.08936170212765958
0.3399122807017544,0.2719581575341055,-0.25881904510252157,0.9562363238512035,0.5907447577729573,0.8911111111111112,0.11333333333333333,0.11946902654867253,0.40909090909090906,0.33488372093023255,0.5495327102803738,0.07777777777777778,0.5148936170212766
0.30043859649122806,0.3212696616923644,0.5372996083468238,0.5065645514223194,0.4175704989154013,0.0,0.0,0.2035398230088496,0.5664335664335663,0.2744186046511628,0.43177570093457945,0.03888888888888889,0.3148936170212766
0.6359649122807017,0.19667288979357647,-0.9762960071199335,0.9726477024070022,0.8380332610267535,0.3980555555555556,0.02666666666666667,0.39380530973451316,0.1993006993006993,0.6186046511627907,0.788785046728972,0.9083333333333333,0.15319148936170213
0.5657894736842104,0.848351197812304,0.984807753012208,0.9792122538293216,0.7821764280549529,0.4111111111111111,0.23,0.20796460176991147,0.1923076923076923,0.5255813953488372,0.708411214953271,0.5083333333333333,0.5106382978723404
0.3969298245614035,0.9128458599921356,-0.9914448613738104,0.9266958424507659,0.6297903109182936,0.4144444444444444,0.08333333333333333,0.14159292035398227,0.34965034965034963,0.386046511627907,0.5644859813084112,0.21666666666666667,0.25106382978723407
0.7324561403508771,-0.19667288979357622,0.9961946980917455,0.9890590809628009,0.9220896601590746,0.87,0.13,0.5044247787610618,0.2097902097902098,0.669767441860465,0.8635514018691589,0.6527777777777778,0.20851063829787236
0.4451754385964912,0.9242907221930933,0.25881904510252074,1.0,0.688177874186551,0.11694444444444445,0.17666666666666667,0.12831858407079647,0.2692307692307692,0.43255813953488376,0.6710280373831775,0.21388888888888888,0.5361702127659574
0.8179824561403508,-0.8826787983255475,-1.0,0.8140043763676149,0.9383586406362978,0.3408333333333333,0.17333333333333334,0.7522123893805309,0.21678321678321677,0.7953488372093024,0.914018691588785,0.18333333333333332,0.6808510638297872
0.5372807017543859,-0.4482293417404106,0.5372996083468238,1.0,0.7640997830802604,0.8880555555555555,0.4,0.25663716814159293,0.2097902097902098,0.5395348837209303,0.7532710280373831,0.8583333333333333,0.12340425531914893
0.6820175438596491,-0.9106046300942162,0.8660254037844387,1.0,0.8834056399132322,0.8733333333333333,0.056666666666666664,0.6371681415929202,0.3006993006993007,0.6790697674418605,0.8579439252336448,0.008333333333333333,0.10212765957446808
0.6337719298245613,-0.9175836260593934,0.8870108331782218,0.9890590809628009,0.8407447577729574,0.78,0.08,0.5663716814159292,0.2972027972027972,0.6441860465116279,0.8205607476635514,0.6638888888888889,0.3446808510638298
0.5526315789473685,0.7101350157125358,0.984807753012208,1.0,0.7767534345625452,0.8466666666666667,0.06333333333333332,0.19469026548672566,0.22377622377622375,0.4976744186046511,0.7233644859813084,0.058333333333333334,0.06382978723404255
0.4780701754385965,-0.7583058084785625,-0.043619387365336194,0.9223194748358862,0.6948662328271872,0.8747222222222222,0.030000000000000002,0.3672566371681416,0.3636363636363636,0.4953488372093023,0.5869158878504672,0.8361111111111111,0.01276595744680851
0.5855263157894738,0.8359254794186372,-0.043619387365336194,1.0,0.8038684020245842,0.7944444444444444,0.16333333333333336,0.23893805309734506,0.17132867132867133,0.555813953488372,0.7757009345794392,0.6694444444444444,0.2
0.7214912280701754,0.18771856543719884,0.7660444431189783,0.8632385120350109,0.876174981923355,0.8194444444444444,0.056666666666666664,0.43805309734513265,0.23076923076923075,0.6209302325581396,0.8336448598130841,0.6388888888888888,0.2
0.5921052631578947,-0.9837979515735163,-0.5735764363510465,0.7483588621444202,0.7349963846710051,0.185,0.06333333333333332,0.43805309734513265,0.38111888111888104,0.5209302325581395,0.6280373831775701,0.19166666666666668,0.2723404255319149
0.6798245614035088,-0.07738647923346322,-0.6427876096865396,1.0,0.8815979754157628,0.0,0.0,0.46017699115044236,0.21678321678321677,0.6418604651162791,0.82803738317757,0.6638888888888889,0.1276595744680851
0.7543859649122806,-0.8165380514459157,0.9914448613738104,1.0,0.943058568329718,0.4633333333333334,0.12333333333333334,0.6548672566371682,0.22727272727272727,0.7372093023255815,0.9102803738317757,0.5388888888888889,0.3489361702127659
0.6710526315789473,-0.8800122039735356,0.49999999999999994,0.9803063457330414,0.8691250903832248,0.0,0.0,0.6504424778761061,0.30419580419580416,0.6837209302325581,0.8149532710280374,0.18611111111111112,0.05957446808510638
0.6557017543859649,-0.051478754770346045,0.49999999999999994,1.0,0.8617136659436009,0.3119444444444444,0.14333333333333334,0.4070796460176991,0.1993006993006993,0.6255813953488372,0.8242990654205608,0.23333333333333334,0.14468085106382977
0.675438596491228,-0.051478754770346045,-0.9914448613738104,1.0,0.8779826464208242,0.3302777777777778,0.12666666666666665,0.41592920353982293,0.17132867132867133,0.6488372093023256,0.8467289719626168,0.5361111111111111,0.16170212765957445
0.17324561403508773,-0.41719360261231697,0.6087614290087207,0.3140043763676149,0.2317425885755604,0.7975000000000001,0.10333333333333333,0.14601769911504428,0.6468531468531469,0.19069767441860463,0.32897196261682243,0.002777777777777778,0.37872340425531914
0.4276315789473684,0.9326545075388224,1.2246467991473532e-16,0.9901531728665207,0.6713665943600867,0.7772222222222223,0.24000000000000002,0.12831858407079647,0.3181818181818182,0.39999999999999997,0.6130841121495326,0.8694444444444445,0.33191489361702126
0.3771929824561403,0.44709379298511387,0.4617486132350339,0.8698030634573304,0.5983369486623283,0.19083333333333335,0.26666666666666666,0.168141592920354,0.4125874125874126,0.3581395348837209,0.5775700934579439,0.1527777777777778,0.8170212765957446
0.7609649122807018,-0.8064799463209447,-0.08715574274765794,0.9835886214442013,0.9439624005784526,0.3808333333333333,0.030000000000000002,0.6902654867256638,0.1853146853146853,0.7837209302325582,0.9009345794392524,0.25833333333333336,0.01702127659574468
0.6513157894736843,0.09453674981719912,-0.9063077870366497,1.0,0.8580983369486623,0.3327777777777778,0.13,0.44690265486725667,0.22727272727272727,0.627906976744186,0.8261682242990654,0.20277777777777778,0.24255319148936172
0.34429824561403505,-0.01721335615583528,0.9990482215818578,1.0,0.6052060737527115,0.8505555555555555,0.23,0.11061946902654866,0.37412587412587406,0.35348837209302325,0.5794392523364486,0.9472222222222222,0.20425531914893616
0.5745614035087719,0.7638886127905428,-0.7372773368101239,0.898249452954048,0.7669920462762111,0.14805555555555555,0.08,0.1991150442477876,0.1783216783216783,0.5302325581395348,0.7383177570093458,0.013888888888888888,0.20425531914893616
0.32456140350877194,-0.8296770135526191,0.90630778703665,0.5711159737417943,0.46131597975415767,0.18638888888888888,0.10666666666666667,0.3451327433628319,0.5769230769230769,0.34186046511627904,0.4616822429906542,0.8555555555555555,0.5234042553191489
0.4605263157894737,0.8498170915275278,-0.9396926207859085,1.0,0.7008315256688359,0.2711111111111111,0.14666666666666667,0.07964601769911507,0.18881118881118877,0.4604651162790697,0.6766355140186916,0.6027777777777777,0.3829787234042553
0.4298245614035088,0.9859481499638304,0.9961946980917455,0.9573304157549234,0.6646782357194505,0.0661111111111111,0.043333333333333335,0.1327433628318584,0.2832167832167832,0.42558139534883715,0.6616822429906541,0.9527777777777777,0.31063829787234043
0.32456140350877194,0.6486295610349814,-0.8191520442889918,0.34245076586433254,0.35936370209689084,0.8647222222222223,0.24333333333333332,0.11946902654867253,0.38811188811188807,0.3488372093023256,0.3514018691588785,0.7861111111111111,0.26382978723404255
0.7017543859649122,-0.4623829729035149,0.49999999999999994,1.0,0.8996746203904554,0.2875,0.09666666666666666,0.49115044247787615,0.20279720279720279,0.6674418604651163,0.8579439252336448,0.19722222222222222,0.03829787234042553
0.6096491228070174,0.5366961939916005,1.2246467991473532e-16,0.9628008752735229,0.8138105567606652,0.8847222222222222,0.12333333333333334,0.34955752212389374,0.23426573426573427,0.572093023255814,0.7588785046728972,0.9361111111111111,0.1957446808510638
0.4824561403508772,0.9732643737003824,0.6755902076156602,1.0,0.7189081706435286,0.8808333333333334,0.16666666666666666,0.15486725663716813,0.2692307692307692,0.44651162790697674,0.6822429906542056,0.45,0.1404255319148936
0.7061403508771931,-0.060213277365792774,0.17364817766693033,1.0,0.9032899493853941,0.2197222222222222,0.08666666666666667,0.44247787610619466,0.15384615384615385,0.6744186046511628,0.8672897196261682,0.7194444444444444,0.1702127659574468
0.6666666666666666,-0.14579919691987442,-0.7071067811865471,0.9431072210065645,0.8550253073029646,0.14972222222222223,0.10333333333333333,0.4690265486725664,0.20629370629370627,0.6534883720930232,0.8336448598130841,0.14166666666666666,0.5106382978723404
0.644736842105263,0.09453674981719912,0.7372773368101241,0.9190371991247264,0.8302603036876356,0.27555555555555555,0.13666666666666666,0.4513274336283185,0.22727272727272727,0.6302325581395349,0.8093457943925233,0.15555555555555556,0.24680851063829787
0.6732456140350878,-0.9979171608653922,-0.8870108331782218,0.9956236323851203,0.8750903832248734,0.3902777777777778,0.14666666666666667,0.5,0.22027972027972026,0.6604651162790698,0.8355140186915888,0.15833333333333333,0.31063829787234043
0.6995614035087718,-0.20455206612620058,0.9537169507482268,1.0,0.8978669558929863,0.8736111111111111,0.08,0.5442477876106194,0.19580419580419578,0.7000000000000001,0.891588785046729,0.6888888888888889,0.03829787234042553
0.7149122807017544,-0.6807734094770159,-0.46174861323503413,0.9573304157549234,0.898590021691974,0.10666666666666666,0.10333333333333333,0.7389380530973451,0.3181818181818182,0.7209302325581395,0.891588785046729,0.3333333333333333,0.4085106382978723
0.3223684210526315,0.5086709438521044,0.9914448613738104,0.574398249452954,0.4607736804049169,0.9163888888888888,0.15666666666666668,0.1327433628318584,0.40909090909090906,0.34186046511627904,0.4467289719626168,0.027777777777777776,0.2723404255319149
0.6381578947368421,0.5511016400746,-0.923879532511287,0.7210065645514223,0.762472885032538,0.33861111111111114,0.06333333333333332,0.30530973451327426,0.17482517482517482,0.5883720930232558,0.7514018691588785,0.5833333333333334,0.05957446808510638
0.5175438596491229,0.9387101892619443,0.9914448613738104,1.0,0.7478308026030369,0.34361111111111114,0.19333333333333333,0.16371681415929198,0.24475524475524474,0.4674418604651163,0.6915887850467289,0.38055555555555554,0.3702127659574468
0.6644736842105262,0.06021327736579302,-0.8660254037844385,1.0,0.868944323933478,0.7611111111111111,0.01,0.42477876106194695,0.13986013986013984,0.6744186046511628,0.8728971962616823,0.5916666666666667,0.3021276595744681
0.631578947368421,-0.9057022630804714,-0.5735764363510458,0.9529540481400437,0.8289949385394071,0.1822222222222222,0.030000000000000002,0.5265486725663716,0.3356643356643356,0.5976744186046512,0.7626168224299065,0.18333333333333332,0.35319148936170214
0.5350877192982456,0.9970175264485267,-0.34202014332566866,1.0,0.7622921185827911,0.8602777777777777,0.12333333333333334,0.1814159292035398,0.2692307692307692,0.4604651162790697,0.6953271028037383,0.6722222222222223,0.2851063829787234
0.36403508771929827,0.7909456567567772,-0.7660444431189781,1.0,0.621475054229935,0.8844444444444444,0.23666666666666666,0.0663716814159292,0.20629370629370627,0.4418604651162791,0.6691588785046728,0.6638888888888889,0.40425531914893614
0.7675438596491228,-0.7176769136759615,-0.5735764363510465,0.8347921225382932,0.9045553145336227,0.7350000000000001,0.060000000000000005,0.7079646017699115,0.26223776223776224,0.741860465116279,0.8728971962616823,0.6527777777777778,0.2851063829787234
0.7105263157894737,-0.20455206612620058,0.9537169507482269,1.0,0.9069052783803326,0.9088888888888889,0.12000000000000001,0.5442477876106194,0.23776223776223773,0.6720930232558139,0.8710280373831776,0.7916666666666666,0.11914893617021276
0.27850877192982454,0.3212696616923644,0.9914448613738104,0.6652078774617067,0.45806218365871293,0.3013888888888889,0.013333333333333334,0.09734513274336279,0.44755244755244755,0.29767441860465116,0.4616822429906542,0.9972222222222222,0.3617021276595745
0.581140350877193,0.5877852522924732,-0.5000000000000004,0.9376367614879649,0.7834417932031815,0.32805555555555554,0.19333333333333333,0.3141592920353983,0.1993006993006993,0.5767441860465116,0.7700934579439253,0.18888888888888888,0.25957446808510637
0.712719298245614,-0.17082974322534417,-0.537299608346825,1.0,0.9087129428778018,0.6705555555555556,0.07333333333333333,0.5752212389380531,0.18881118881118877,0.7209302325581395,0.9009345794392524,0.6277777777777778,0.23404255319148937
0.3289473684210526,0.13727877211326478,-0.17364817766693003,0.9912472647702406,0.5903832248734635,0.8661111111111112,0.16,0.13716814159292032,0.43006993006993005,0.3302325581395349,0.5738317757009346,0.011111111111111112,0.3829787234042553
0.34429824561403505,0.7583058084785624,0.8433914458128858,0.986870897155361,0.6019522776572669,0.15805555555555556,0.08666666666666667,0.14601769911504428,0.37412587412587406,0.37209302325581395,0.6037383177570093,0.1,0.3361702127659575
0.33771929824561403,0.9917226741361015,0.8191520442889917,0.8391684901531729,0.5578452639190166,0.009444444444444445,0.13666666666666666,0.14159292035398227,0.451048951048951,0.3186046511627907,0.5364485981308411,0.08055555555555556,0.3361702127659575
0.7171052631578948,-0.2802306751992161,0.3007057995042732,0.9879649890590809,0.9090744757772958,0.8516666666666667,0.14,0.5398230088495575,0.19580419580419578,0.6976744186046512,0.8728971962616823,0.5333333333333333,0.0425531914893617
0.6052631578947368,0.440518784350495,0.9914448613738104,0.9814004376367614,0.8152566883586406,0.8675,0.13333333333333333,0.3407079646017699,0.1678321678321678,0.6116279069767441,0.8037383177570093,0.6111111111111112,0.1276595744680851
0.7741228070175438,-0.42500033996955394,-0.8433914458128859,1.0,0.9593275488069414,0.5666666666666667,0.04666666666666666,0.5840707964601769,0.1818181818181818,0.7302325581395348,0.908411214953271,0.5583333333333333,0.2127659574468085
0.6096491228070174,0.3846650997070012,0.8870108331782217,0.9978118161925601,0.8232104121475056,0.0,0.0,0.38053097345132747,0.22727272727272727,0.5930232558139535,0.8018691588785046,0.6722222222222223,0.08936170212765958
0.756578947368421,-0.10282099713736044,-0.5735764363510458,0.8544857768052515,0.9018438177874186,0.4361111111111111,0.08,0.5309734513274336,0.21678321678321677,0.6790697674418605,0.8766355140186916,0.6055555555555555,0.14893617021276595
0.506578947368421,-0.17082974322534408,-0.8660254037844385,0.9726477024070022,0.7317425885755604,0.29083333333333333,0.11333333333333333,0.22566371681415934,0.22727272727272727,0.5116279069767442,0.7121495327102804,0.32222222222222224,0.2127659574468085
