AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.5,0.9679377830240642,0.9238795325112868,1.0,0.7333694866232827,0.8597222222222223,0.02,0.19469026548672566,0.2727272727272727,0.46511627906976744,0.702803738317757,0.6361111111111111,0.1404255319148936
0.7105263157894737,-0.9990791668951153,0.08715574274765817,1.0,0.9069052783803326,0.0,0.0,0.5353982300884956,0.22027972027972026,0.6790697674418605,0.8616822429906542,0.06388888888888888,0.02553191489361702
0.6710526315789473,0.09453674981719912,-0.9396926207859085,1.0,0.8743673174258858,0.32833333333333337,0.18333333333333332,0.44690265486725667,0.19580419580419578,0.6488372093023256,0.8467289719626168,0.4083333333333333,0.3148936170212766
0.7456140350877193,-0.6339784927628865,-0.9238795325112868,1.0,0.9358279103398408,0.7547222222222222,0.21666666666666667,0.5575221238938053,0.17482517482517482,0.7209302325581395,0.891588785046729,0.5444444444444444,0.6042553191489362
0.34429824561403505,0.7678804460366,0.9537169507482269,0.7713347921225382,0.5435647143890094,0.008055555555555555,0.09000000000000001,0.0663716814159292,0.34965034965034963,0.34651162790697676,0.5607476635514018,0.7388888888888889,0.15319148936170213
0.6929824561403509,-0.20455206612620058,0.737277336810124,1.0,0.8924439624005785,0.8566666666666666,0.07333333333333333,0.5442477876106194,0.21328671328671325,0.6883720930232559,0.8822429906542056,0.9555555555555556,0.09361702127659575
0.6491228070175439,0.02581844022713308,0.9537169507482268,1.0,0.8562906724511932,0.9188888888888889,0.11666666666666667,0.4336283185840708,0.20629370629370627,0.6348837209302325,0.8355140186915888,0.9694444444444444,0.055319148936170216
0.41008771929824567,0.9999631612477099,0.9537169507482269,1.0,0.6592552422270427,0.8975000000000001,0.08,0.11061946902654866,0.3391608391608391,0.3767441860465116,0.6280373831775701,0.9888888888888889,0.2680851063829787
0.46710526315789475,0.9732643737003824,-0.4999999999999997,1.0,0.7062545191612437,0.3063888888888889,0.18666666666666665,0.07964601769911507,0.21328671328671325,0.44418604651162796,0.6616822429906541,0.37222222222222223,0.17446808510638295
0.6951754385964912,1.2246467991473532e-16,0.7071067811865476,1.0,0.8942516268980477,0.43694444444444447,0.07,0.4292035398230088,0.17132867132867133,0.6558139534883721,0.8485981308411215,0.5111111111111111,0.24255319148936172
0.763157894736842,-0.7638886127905429,-0.8660254037844386,1.0,0.9502892263195951,0.8463888888888889,0.06666666666666667,0.6769911504424778,0.22727272727272727,0.7488372093023257,0.9102803738317757,0.5555555555555556,0.1574468085106383
0.6074561403508772,-0.9917226741361016,0.9762960071199334,1.0,0.821945046999277,0.8136111111111111,0.1,0.48230088495575213,0.3181818181818182,0.586046511627907,0.7906542056074766,0.9972222222222222,0.17446808510638295
0.7478070175438597,-0.9427611433904206,0.8870108331782217,1.0,0.9376355748373103,0.43666666666666665,0.03333333333333333,0.6017699115044248,0.23426573426573427,0.7046511627906976,0.8878504672897196,0.5194444444444445,0.07659574468085106
0.6425438596491228,0.04302223300453059,-0.8433914458128857,1.0,0.8508676789587852,0.37916666666666665,0.08,0.4336283185840708,0.21678321678321677,0.627906976744186,0.8168224299065421,0.19166666666666668,0.1872340425531915
0.7521929824561403,-0.455906693508459,0.9961946980917455,1.0,0.9412509038322487,0.48777777777777775,0.04,0.5752212389380531,0.1993006993006993,0.713953488372093,0.8953271028037383,0.525,0.17446808510638295
0.39912280701754393,0.8483511978123038,-0.887010833178222,0.9201312910284463,0.6297903109182936,0.8333333333333334,0.3266666666666667,0.05752212389380534,0.21328671328671325,0.43255813953488376,0.6074766355140186,0.6694444444444444,0.5404255319148936
0.4802631578947368,0.9601498736716018,-0.8191520442889918,1.0,0.7171005061460594,0.9075,0.10333333333333333,0.1327433628318584,0.2097902097902098,0.47441860465116276,0.685981308411215,0.5666666666666667,0.24255319148936172
0.7039473684210527,-0.5366961939916003,0.17364817766693033,1.0,0.9014822848879249,0.9305555555555556,0.12000000000000001,0.6946902654867256,0.26223776223776224,0.7348837209302326,0.902803738317757,0.16944444444444445,0.23404255319148937
0.6710526315789473,0.02581844022713308,0.5735764363510464,1.0,0.8743673174258858,0.0,0.0,0.46017699115044236,0.1853146853146853,0.6627906976744186,0.8542056074766355,0.12777777777777777,0.04680851063829788
0.4298245614035088,0.9937806700284985,0.5735764363510464,1.0,0.6755242227042662,0.9222222222222223,0.18333333333333332,0.12389380530973454,0.32867132867132864,0.3906976744186046,0.6392523364485981,0.7777777777777778,0.1404255319148936
0.49561403508771934,0.9648061359537646,-0.7372773368101242,1.0,0.7297541576283443,0.34555555555555556,0.25666666666666665,0.17699115044247787,0.2692307692307692,0.4581395348837209,0.6691588785046728,0.2916666666666667,0.2680851063829787
0.7346491228070176,-0.11165900712169444,0.17364817766693033,1.0,0.9267895878524945,0.6583333333333333,0.03333333333333333,0.4292035398230088,0.12937062937062935,0.6837209302325581,0.8747663551401869,0.5666666666666667,0.15319148936170213
0.5460526315789473,0.9634705485641488,0.9914448613738104,1.0,0.7713304410701374,0.2575,0.16333333333333336,0.21238938053097348,0.21328671328671325,0.5139534883720931,0.7439252336448597,0.16111111111111112,0.10212765957446808
0.7105263157894737,0.04302223300453059,-0.923879532511287,1.0,0.9069052783803326,0.41805555555555557,0.16333333333333336,0.4557522123893805,0.1678321678321678,0.6720930232558139,0.8616822429906542,0.5166666666666667,0.4085106382978723
0.7302631578947367,-0.04302223300453034,0.5372996083468238,1.0,0.923174258857556,0.9191666666666666,0.043333333333333335,0.44247787610619466,0.1783216783216783,0.6581395348837209,0.8504672897196262,0.5777777777777777,0.19148936170212766
0.6491228070175439,0.06021327736579302,-0.4999999999999997,1.0,0.8562906724511932,0.8138888888888889,0.09333333333333332,0.42035398230088494,0.17482517482517482,0.6488372093023256,0.8504672897196262,0.6388888888888888,0.3574468085106383
0.46491228070175444,0.9732643737003824,0.130526192220052,1.0,0.7044468546637743,0.3522222222222222,0.2033333333333333,0.08849557522123894,0.24825174825174823,0.42558139534883715,0.6579439252336449,0.3277777777777778,0.2127659574468085
0.7039473684210527,-0.17082974322534417,-0.6427876096865396,1.0,0.9014822848879249,0.5627777777777777,0.06666666666666667,0.5752212389380531,0.18881118881118877,0.7209302325581395,0.9009345794392524,0.6277777777777778,0.23404255319148937
0.7258771929824561,-0.6471606673266059,-0.887010833178222,1.0,0.9195589298626176,0.45361111111111113,0.043333333333333335,0.5,0.2972027972027972,0.6093023255813954,0.805607476635514,0.5361111111111111,0.12340425531914893
0.6337719298245613,0.19667288979357647,0.17364817766693033,1.0,0.8436370209689082,0.8552777777777777,0.08333333333333333,0.3672566371681416,0.2097902097902098,0.5976744186046512,0.8093457943925233,0.9722222222222222,0.1404255319148936
0.7214912280701754,-0.3617137307297674,0.9990482215818578,1.0,0.915943600867679,0.6755555555555556,0.02666666666666667,0.5486725663716813,0.23776223776223773,0.6744186046511628,0.8710280373831776,0.9027777777777778,0.02978723404255319
0.5350877192982456,-0.4482293417404106,0.984807753012208,1.0,0.7622921185827911,0.40805555555555556,0.016666666666666666,0.2699115044247788,0.24125874125874122,0.5255813953488372,0.7457943925233644,0.3416666666666667,0.02127659574468085
0.48684210526315796,0.9732643737003824,-0.9961946980917455,1.0,0.7225234996384671,0.18305555555555558,0.10666666666666667,0.09734513274336279,0.2097902097902098,0.4558139534883721,0.6915887850467289,0.5277777777777778,0.23829787234042552
0.6008771929824561,-0.9917226741361016,0.737277336810124,0.99890590809628,0.8163412870571222,0.8538888888888888,0.09666666666666666,0.48672566371681414,0.3006993006993007,0.6,0.788785046728972,0.07777777777777778,0.23404255319148937
0.6995614035087718,-0.44709379298511404,0.8191520442889917,1.0,0.8978669558929863,0.25916666666666666,0.1,0.46460176991150437,0.18881118881118877,0.6627906976744186,0.8542056074766355,0.5833333333333334,0.2808510638297872
0.5460526315789473,0.9242907221930933,0.8660254037844386,1.0,0.7713304410701374,0.30416666666666664,0.23666666666666666,0.14159292035398227,0.19580419580419578,0.4883720930232558,0.7158878504672896,0.1527777777777778,0.14893617021276595
0.41666666666666663,0.9999631612477099,0.9914448613738104,1.0,0.6646782357194505,0.8008333333333334,0.10333333333333333,0.11061946902654866,0.3006993006993007,0.4023255813953488,0.6373831775700934,0.6333333333333333,0.24255319148936172
0.6820175438596491,-0.051478754770346045,1.0,1.0,0.8834056399132322,0.2791666666666667,0.11,0.3982300884955752,0.15034965034965034,0.6534883720930232,0.8504672897196262,0.625,0.0978723404255319
0.5416666666666667,0.9242907221930933,0.8870108331782217,1.0,0.7677151120751988,0.32805555555555554,0.21333333333333335,0.14159292035398227,0.19580419580419578,0.4883720930232558,0.7158878504672896,0.1527777777777778,0.14893617021276595
0.5635964912280702,0.8391377545563939,0.9961946980917455,1.0,0.7857917570498916,0.8763888888888889,0.12000000000000001,0.168141592920354,0.23076923076923075,0.4790697674418605,0.708411214953271,0.9,0.0851063829787234
0.5175438596491229,0.7961828637826158,-0.9396926207859085,1.0,0.7478308026030369,0.3683333333333333,0.060000000000000005,0.18584070796460173,0.2097902097902098,0.5023255813953489,0.7065420560747663,0.2972222222222222,0.13191489361702127
0.7017543859649122,-0.4623829729035149,-0.984807753012208,1.0,0.8996746203904554,0.7941666666666666,0.03333333333333333,0.5132743362831859,0.23076923076923075,0.6604651162790698,0.8467289719626168,0.6694444444444444,0.0851063829787234
0.7039473684210527,-0.2802306751992161,0.9659258262890683,1.0,0.9014822848879249,0.8619444444444445,0.05,0.5309734513274336,0.21328671328671325,0.6813953488372092,0.8560747663551401,0.5722222222222222,0.15319148936170213
0.5855263157894738,0.8359254794186372,-0.8660254037844386,0.9956236323851203,0.8027838033261027,0.0,0.0,0.2699115044247788,0.17482517482517482,0.5697674418604651,0.7831775700934579,0.575,0.0425531914893617
0.7324561403508771,-0.12874817745258066,-0.38268343236508956,1.0,0.9249819233550254,0.5449999999999999,0.13333333333333333,0.495575221238938,0.14335664335664333,0.7093023255813954,0.8953271028037383,0.5083333333333333,0.1702127659574468
0.6578947368421052,-0.051478754770346045,-0.923879532511287,1.0,0.86352133044107,0.30416666666666664,0.15333333333333332,0.4070796460176991,0.15734265734265734,0.6534883720930232,0.8542056074766355,0.8555555555555555,0.03829787234042553
0.6710526315789473,0.18771856543719884,-0.13052619222005168,1.0,0.8743673174258858,0.33305555555555555,0.10333333333333333,0.46460176991150437,0.22027972027972026,0.6418604651162791,0.8467289719626168,0.044444444444444446,0.04680851063829788
0.668859649122807,-0.16280701293851646,0.9063077870366498,1.0,0.8725596529284164,0.8591666666666667,0.09333333333333332,0.4778761061946903,0.21328671328671325,0.6534883720930232,0.8448598130841122,0.5305555555555556,0.23829787234042552
0.6118421052631579,0.4093559588156213,0.8191520442889917,1.0,0.8255603759942155,0.42888888888888893,0.15666666666666668,0.29203539823008856,0.17132867132867133,0.5837209302325582,0.7906542056074766,0.5805555555555556,0.3914893617021276
0.6535087719298245,0.07738647923346301,-0.21643961393810288,1.0,0.8599060014461316,0.5449999999999999,0.07,0.4336283185840708,0.24125874125874122,0.6116279069767441,0.8130841121495327,0.6083333333333333,0.2808510638297872
0.644736842105263,-0.9997685019798909,0.8433914458128856,1.0,0.8526753434562545,0.39972222222222226,0.17666666666666667,0.5176991150442477,0.2727272727272727,0.6348837209302325,0.8130841121495327,0.425,0.5872340425531916
0.6951754385964912,-0.20455206612620058,0.9063077870366498,1.0,0.8942516268980477,0.8577777777777779,0.08,0.5442477876106194,0.19580419580419578,0.7000000000000001,0.891588785046729,0.6888888888888889,0.03829787234042553
0.7017543859649122,-0.2967128192734901,0.6427876096865391,1.0,0.8996746203904554,0.3527777777777778,0.09666666666666666,0.5132743362831859,0.22027972027972026,0.6674418604651163,0.8616822429906542,0.36666666666666664,0.12340425531914893
0.5548245614035088,0.7101350157125358,-0.9659258262890684,1.0,0.7785610990600145,0.37472222222222223,0.21666666666666667,0.24778761061946908,0.24825174825174823,0.5093023255813953,0.7345794392523364,0.475,0.10638297872340426
0.6425438596491228,0.02581844022713308,0.8191520442889917,1.0,0.8508676789587852,0.0,0.0,0.44247787610619466,0.22027972027972026,0.6302325581395349,0.8317757009345794,0.9833333333333333,0.07659574468085106
0.4978070175438597,0.6855476064742154,0.9396926207859084,1.0,0.7315618221258134,0.27805555555555556,0.08666666666666667,0.09292035398230086,0.1993006993006993,0.4604651162790697,0.6934579439252336,0.4388888888888889,0.07234042553191489
0.5263157894736842,0.6855476064742154,0.3826834323650899,1.0,0.755061460592914,0.0,0.0,0.09734513274336279,0.20279720279720279,0.4604651162790697,0.6953271028037383,0.44166666666666665,0.1872340425531915
0.5372807017543859,-0.4482293417404106,0.8660254037844386,1.0,0.7640997830802604,0.3486111111111111,0.03333333333333333,0.2699115044247788,0.24825174825174823,0.5209302325581395,0.7383177570093458,0.9833333333333333,0.12340425531914893
0.5635964912280702,0.848351197812304,0.17364817766693028,1.0,0.7857917570498916,0.4697222222222222,0.17333333333333334,0.17256637168141595,0.17482517482517482,0.5186046511627906,0.7327102803738318,0.5611111111111111,0.6851063829787235
0.7236842105263158,-0.9427611433904206,0.9762960071199334,1.0,0.9177512653651482,0.7447222222222223,0.18333333333333332,0.6460176991150443,0.21328671328671325,0.741860465116279,0.9046728971962616,0.4722222222222222,0.4553191489361702
0.7105263157894737,-0.14579919691987442,0.8870108331782218,1.0,0.9069052783803326,0.4605555555555556,0.10333333333333333,0.46017699115044236,0.13636363636363635,0.6953488372093023,0.8747663551401869,0.5638888888888889,0.2808510638297872
0.46271929824561403,0.9951053111006976,0.9537169507482269,1.0,0.7026391901663052,0.8955555555555554,0.1,0.11504424778761059,0.24475524475524474,0.4418604651162791,0.6841121495327103,0.05,0.1829787234042553
0.7653508771929824,-0.6601521206712315,-0.5372996083468236,1.0,0.9520968908170644,0.8077777777777778,0.11333333333333333,0.5132743362831859,0.1643356643356643,0.7046511627906976,0.8822429906542056,0.525,0.23404255319148937
0.6644736842105262,0.04302223300453059,0.6755902076156602,1.0,0.868944323933478,0.4419444444444444,0.08666666666666667,0.4336283185840708,0.2097902097902098,0.6325581395348838,0.8336448598130841,0.5194444444444445,0.2
0.39035087719298245,-0.49377555015997737,-0.7372773368101242,1.0,0.6431670281995662,0.8194444444444444,0.06666666666666667,0.2035398230088496,0.3706293706293706,0.4046511627906976,0.6299065420560748,0.18611111111111112,0.39574468085106385
0.6557017543859649,0.30411483232751846,0.9537169507482269,1.0,0.8617136659436009,0.0,0.0,0.42035398230088494,0.22027972027972026,0.6186046511627907,0.82803738317757,0.9694444444444444,0.06808510638297872
0.6798245614035088,-0.35275208654909473,-0.7372773368101242,1.0,0.8815979754157628,0.29194444444444445,0.10666666666666667,0.4292035398230088,0.22027972027972026,0.6232558139534883,0.822429906542056,0.5305555555555556,0.02553191489361702
0.4517543859649123,0.9242907221930933,0.9990482215818578,1.0,0.6936008676789589,0.09527777777777777,0.15333333333333332,0.14159292035398227,0.2797202797202797,0.43255813953488376,0.6672897196261682,0.21388888888888888,0.47234042553191485
0.6929824561403509,-0.9106046300942162,-0.8660254037844386,1.0,0.8924439624005785,0.43111111111111106,0.013333333333333334,0.6460176991150443,0.2727272727272727,0.702325581395349,0.8766355140186916,0.16944444444444445,0.07659574468085106
0.513157894736842,0.9387101892619443,0.984807753012208,1.0,0.7442154736080984,0.35333333333333333,0.23,0.16371681415929198,0.24475524475524474,0.4674418604651163,0.6915887850467289,0.38055555555555554,0.3702127659574468
0.7368421052631579,-0.42500033996955394,0.7933533402912352,1.0,0.9285972523499639,0.5355555555555556,0.060000000000000005,0.5663716814159292,0.2097902097902098,0.702325581395349,0.8859813084112149,0.5055555555555555,0.2
0.5482456140350876,0.8263541987239096,-0.21643961393810288,1.0,0.7731381055676068,0.2936111111111111,0.13,0.11061946902654866,0.1818181818181818,0.4813953488372093,0.7177570093457943,0.7277777777777777,0.10212765957446808
0.5350877192982456,0.6855476064742154,-0.9914448613738105,1.0,0.7622921185827911,0.48055555555555557,0.15,0.1017699115044248,0.1853146853146853,0.47441860465116276,0.7102803738317757,0.5055555555555555,0.22127659574468087
0.4342105263157895,0.9999631612477099,0.8191520442889917,1.0,0.6791395516992046,0.885,0.013333333333333334,0.11061946902654866,0.3531468531468531,0.36744186046511623,0.6205607476635514,0.9388888888888889,0.2723404255319149
0.5526315789473685,0.9242907221930933,0.7933533402912352,1.0,0.7767534345625452,0.2572222222222222,0.14333333333333334,0.14601769911504428,0.17132867132867133,0.5069767441860464,0.7327102803738318,0.32222222222222224,0.08936170212765958
0.41008771929824567,0.9999631612477099,0.9914448613738104,1.0,0.6592552422270427,0.8758333333333334,0.09666666666666666,0.11061946902654866,0.34265734265734266,0.37441860465116283,0.6242990654205607,0.9777777777777777,0.2765957446808511
0.5241228070175438,0.9966589017541702,0.8870108331782217,1.0,0.7532537960954447,0.6472222222222223,0.2,0.15486725663716813,0.15384615384615385,0.5232558139534884,0.7439252336448597,0.525,0.5361702127659574
0.7280701754385965,-0.9197204370389468,0.8660254037844387,1.0,0.9213665943600867,0.19555555555555557,0.23666666666666666,0.5442477876106194,0.22377622377622375,0.6813953488372092,0.8691588785046729,0.09166666666666666,0.5574468085106383
0.6864035087719298,-0.4623829729035149,0.17364817766693028,1.0,0.8870209689081706,0.31722222222222224,0.13,0.495575221238938,0.22027972027972026,0.6581395348837209,0.8504672897196262,0.17222222222222222,0.09361702127659575
0.3793859649122807,0.2719581575341055,-0.8660254037844385,1.0,0.6341287057122198,0.8652777777777778,0.060000000000000005,0.11504424778761059,0.32867132867132864,0.386046511627907,0.6205607476635514,0.09444444444444444,0.25957446808510637
0.6710526315789473,-0.9263239682514951,0.21643961393810288,0.99890590809628,0.8741865509761388,0.8577777777777779,0.02666666666666667,0.6283185840707964,0.18881118881118877,0.7488372093023257,0.8747663551401869,0.5416666666666666,0.0851063829787234
0.34429824561403505,0.5808002734538009,0.9659258262890683,0.9901531728665207,0.6026753434562546,0.8827777777777778,0.17666666666666667,0.16371681415929198,0.3566433566433566,0.3930232558139535,0.6149532710280373,0.16666666666666666,0.1404255319148936
0.46491228070175444,0.6855476064742154,0.17364817766693033,1.0,0.7044468546637743,0.32333333333333336,0.21333333333333335,0.09292035398230086,0.23076923076923075,0.4395348837209302,0.6579439252336449,0.6833333333333333,0.3829787234042553
0.5789473684210525,0.9601498736716018,0.3826834323650898,1.0,0.7984454085321765,0.6197222222222222,0.21,0.16371681415929198,0.1993006993006993,0.4976744186046511,0.719626168224299,0.5333333333333333,0.6553191489361703
0.6008771929824561,0.6680638642135335,0.3826834323650898,0.9923413566739606,0.814533622559653,0.4447222222222222,0.08666666666666667,0.331858407079646,0.18881118881118877,0.5930232558139535,0.7794392523364486,0.5083333333333333,0.24680851063829787
0.6973684210526315,-0.20455206612620058,0.9914448613738104,1.0,0.896059291395517,0.8916666666666667,0.19666666666666668,0.5486725663716813,0.23076923076923075,0.6790697674418605,0.8747663551401869,0.5666666666666667,0.0851063829787234
0.7280701754385965,-0.11165900712169444,0.3420201433256687,1.0,0.9213665943600867,0.0,0.0,0.43805309734513265,0.14335664335664333,0.6790697674418605,0.8710280373831776,0.6305555555555555,0.2
0.5482456140350876,0.8631421280499114,0.9063077870366498,1.0,0.7731381055676068,0.3308333333333333,0.2,0.23893805309734506,0.20279720279720279,0.5348837209302325,0.7551401869158878,0.3527777777777778,0.1957446808510638
0.5679824561403508,0.848351197812304,0.8660254037844386,1.0,0.7894070860448301,0.35055555555555556,0.08666666666666667,0.15929203539823006,0.1993006993006993,0.4953488372093023,0.7214953271028037,0.6222222222222222,0.03404255319148936
0.5548245614035088,0.8631421280499114,0.7933533402912352,1.0,0.7785610990600145,0.3063888888888889,0.13666666666666666,0.22123893805309733,0.21678321678321677,0.516279069767442,0.7457943925233644,0.2222222222222222,0.2978723404255319
0.5087719298245614,0.9770638564833507,-0.9914448613738105,1.0,0.7406001446131598,0.15361111111111111,0.09000000000000001,0.14601769911504428,0.23426573426573427,0.46511627906976744,0.6934579439252336,0.24444444444444444,0.1404255319148936
0.28947368421052627,0.47753588643748823,0.5372996083468238,0.9518599562363238,0.5482646420824295,0.9675,0.08,0.07522123893805306,0.4335664335664335,0.29534883720930233,0.5457943925233645,0.14444444444444443,0.5106382978723404
0.506578947368421,0.9648061359537646,-0.608761429008721,1.0,0.7387924801156907,0.37277777777777776,0.18666666666666665,0.17699115044247787,0.2692307692307692,0.4581395348837209,0.6785046728971962,0.5944444444444444,0.4
0.48464912280701755,0.9057022630804714,0.6427876096865391,1.0,0.7207158351409979,0.4905555555555555,0.09333333333333332,0.10619469026548674,0.23426573426573427,0.44418604651162796,0.6822429906542056,0.5694444444444444,0.28936170212765955
0.675438596491228,-0.060213277365792774,0.9990482215818578,1.0,0.8779826464208242,0.26305555555555554,0.10666666666666667,0.4336283185840708,0.1783216783216783,0.6534883720930232,0.8504672897196262,0.6972222222222222,0.11914893617021276
0.6513157894736843,0.11988119229922782,0.7933533402912352,1.0,0.8580983369486623,0.32972222222222225,0.16333333333333336,0.46017699115044236,0.22727272727272727,0.6348837209302325,0.8299065420560747,0.33055555555555555,0.22978723404255322
0.7653508771929824,-0.5653446739747425,0.7071067811865476,1.0,0.9520968908170644,0.4847222222222222,0.11333333333333333,0.570796460176991,0.15734265734265734,0.7395348837209301,0.9102803738317757,0.5194444444444445,0.24255319148936172
0.7258771929824561,-0.6471606673266059,-0.9238795325112868,1.0,0.9195589298626176,0.8047222222222222,0.056666666666666664,0.5309734513274336,0.21328671328671325,0.6813953488372092,0.8635514018691589,0.6666666666666666,0.225531914893617
0.5153508771929824,0.6855476064742154,0.8191520442889917,1.0,0.7460231381055676,0.3458333333333333,0.08,0.09292035398230086,0.19580419580419578,0.46279069767441855,0.6971962616822429,0.65,0.16595744680851063
0.5043859649122807,0.9778483415056568,-0.46174861323503363,1.0,0.7369848156182213,0.38916666666666666,0.19,0.10619469026548674,0.1923076923076923,0.47209302325581387,0.6803738317757009,0.4666666666666667,0.3489361702127659
0.5,0.9770638564833507,-0.2588190451025208,1.0,0.7333694866232827,0.30777777777777776,0.13666666666666666,0.14601769911504428,0.2517482517482517,0.45348837209302323,0.6878504672897195,0.35555555555555557,0.13617021276595745
0.6644736842105262,0.04302223300453059,0.5372996083468238,1.0,0.868944323933478,0.38666666666666666,0.11333333333333333,0.4336283185840708,0.2097902097902098,0.6325581395348838,0.8336448598130841,0.5194444444444445,0.2
0.7478070175438597,-0.9427611433904206,0.737277336810124,0.9945295404814004,0.9361894432393348,0.3861111111111111,0.06666666666666667,0.6106194690265486,0.24475524475524474,0.702325581395349,0.8859813084112149,0.5916666666666667,0.03404255319148936
0.6337719298245613,0.19667288979357647,0.08715574274765817,1.0,0.8436370209689082,0.831388888888889,0.06666666666666667,0.3672566371681416,0.2097902097902098,0.5976744186046512,0.8093457943925233,0.9722222222222222,0.1404255319148936
0.5745614035087719,0.7526668275320085,0.9238795325112868,1.0,0.7948300795372378,0.8191666666666666,0.05333333333333334,0.13716814159292032,0.10839160839160837,0.5441860465116278,0.7719626168224298,0.6833333333333333,0.2978723404255319
0.7149122807017544,-0.3131070409358267,-0.9396926207859084,1.0,0.9105206073752712,0.4027777777777778,0.18666666666666665,0.5044247787610618,0.1818181818181818,0.6883720930232559,0.8710280373831776,0.4583333333333333,0.3829787234042553
0.43859649122807015,0.8906165093267404,0.7071067811865476,1.0,0.6827548806941433,0.8875,0.056666666666666664,0.11061946902654866,0.28671328671328666,0.4116279069767442,0.6485981308411215,0.025,0.25106382978723407
0.46710526315789475,0.9741004551724205,0.984807753012208,1.0,0.7062545191612437,0.33666666666666667,0.17666666666666667,0.084070796460177,0.22377622377622375,0.4395348837209302,0.6635514018691588,0.35833333333333334,0.17872340425531916
0.6403508771929824,-0.9175836260593934,0.8191520442889917,0.9978118161925601,0.8485177151120752,0.801111111111111,0.08333333333333333,0.570796460176991,0.32867132867132864,0.6255813953488372,0.8149532710280374,0.7111111111111111,0.25106382978723407
0.5504385964912281,-0.4482293417404106,0.7372773368101241,1.0,0.774945770065076,0.8566666666666666,0.12666666666666665,0.2699115044247788,0.22027972027972026,0.5395348837209303,0.7551401869158878,0.6472222222222223,0.0425531914893617
0.4758771929824562,0.9057022630804714,0.9762960071199334,1.0,0.7134851771511207,0.44583333333333336,0.14666666666666667,0.10619469026548674,0.23076923076923075,0.44651162790697674,0.6841121495327103,0.48055555555555557,0.39574468085106385
0.662280701754386,0.06021327736579302,-0.7933533402912357,1.0,0.8671366594360087,0.8041666666666667,0.056666666666666664,0.4292035398230088,0.1853146853146853,0.6465116279069767,0.8392523364485981,0.575,0.19148936170212766
0.6666666666666666,0.09453674981719912,-0.9762960071199335,1.0,0.8707519884309473,0.3497222222222222,0.18666666666666665,0.44690265486725667,0.21328671328671325,0.6372093023255814,0.8373831775700934,0.30833333333333335,0.2936170212765958
0.37061403508771923,0.7909456567567772,-0.9396926207859085,1.0,0.6268980477223427,0.8788888888888888,0.26999999999999996,0.0663716814159292,0.15734265734265734,0.47441860465116276,0.6971962616822429,0.6083333333333333,0.2808510638297872
0.719298245614035,-0.3617137307297674,0.9762960071199334,0.99890590809628,0.9139551699204628,0.8191666666666666,0.02333333333333333,0.5486725663716813,0.23776223776223773,0.6744186046511628,0.8710280373831776,0.9027777777777778,0.02978723404255319
0.5723684210526316,0.8263541987239096,0.766044443118978,1.0,0.7930224150397687,0.0,0.0,0.22123893805309733,0.1818181818181818,0.5395348837209303,0.7644859813084112,0.6694444444444444,0.225531914893617
0.4583333333333333,0.9732643737003824,-0.4226182617407,1.0,0.6990238611713666,0.8325,0.060000000000000005,0.07079646017699114,0.26223776223776224,0.4069767441860465,0.6523364485981308,0.9361111111111111,0.21702127659574466
0.4934210526315789,0.9057022630804714,0.6087614290087207,1.0,0.727946493130875,0.43333333333333335,0.09666666666666666,0.10619469026548674,0.21328671328671325,0.4581395348837209,0.6822429906542056,0.7472222222222222,0.12340425531914893
0.6929824561403509,-0.051478754770346045,0.9762960071199334,1.0,0.8924439624005785,0.3,0.056666666666666664,0.39380530973451316,0.19580419580419578,0.6209302325581396,0.8242990654205608,0.23333333333333334,0.07234042553191489
0.6776315789473684,0.2045520661262008,0.49999999999999994,1.0,0.8797903109182936,0.5175000000000001,0.10333333333333333,0.44690265486725667,0.1678321678321678,0.6674418604651163,0.8579439252336448,0.5555555555555556,0.2723404255319149
0.668859649122807,-0.06861473800213432,0.766044443118978,1.0,0.8725596529284164,0.3536111111111111,0.17666666666666667,0.4026548672566372,0.21328671328671325,0.613953488372093,0.8186915887850467,0.21944444444444444,0.12340425531914893
0.5416666666666667,0.9970175264485267,0.90630778703665,1.0,0.7677151120751988,0.7872222222222222,0.030000000000000002,0.1814159292035398,0.26223776223776224,0.46511627906976744,0.6971962616822429,0.6083333333333333,0.1574468085106383
0.6228070175438596,0.722116596610116,-0.043619387365336194,1.0,0.8345986984815619,0.5533333333333333,0.21666666666666667,0.2035398230088496,0.1783216783216783,0.5325581395348837,0.7532710280373831,0.5194444444444445,0.3829787234042553
0.6425438596491228,0.30411483232751846,0.9762960071199334,1.0,0.8508676789587852,0.84,0.02666666666666667,0.42035398230088494,0.24475524475524474,0.6023255813953488,0.8149532710280374,0.7694444444444445,0.06808510638297872
0.6600877192982456,0.06021327736579302,-0.46174861323503413,1.0,0.8653289949385394,0.8508333333333333,0.06666666666666667,0.4292035398230088,0.22027972027972026,0.6232558139534883,0.8299065420560747,0.46944444444444444,0.1404255319148936
0.668859649122807,0.09453674981719912,-0.46174861323503363,1.0,0.8725596529284164,0.38805555555555554,0.11333333333333333,0.42477876106194695,0.20279720279720279,0.6325581395348838,0.82803738317757,0.4305555555555556,0.26382978723404255
