AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.6654343807763402,-0.9829265519799822,-0.2588190451025208,0.8097886540600666,0.8278322925958965,0.08388888888888889,0.18012422360248445,0.6560509554140128,0.42704626334519574
0.6968576709796674,-0.6601521206712315,0.9762960071199334,0.9888765294771968,0.9109723461195363,0.9541666666666667,0.05590062111801242,0.9235668789808917,0.6654804270462634
0.7689463955637708,-0.5511016400745998,0.90630778703665,0.8309232480533927,0.9322033898305085,0.3080555555555556,0.049689440993788817,0.8407643312101911,0.43416370106761565
0.3419593345656193,-0.6471606673266065,-0.21643961393810288,0.9299221357063403,0.5553969669937556,0.9536111111111112,0.05590062111801242,0.37579617834394907,0.7366548042704627
0.43438077634011096,-0.9951053111006974,0.9961946980917455,0.9810901001112347,0.6567350579839429,0.03166666666666667,0.03105590062111801,0.6082802547770702,0.8185053380782918
0.5970425138632163,-0.8660254037844385,0.9537169507482269,0.9566184649610678,0.8064228367528993,0.7355555555555556,0.09316770186335403,0.6337579617834395,0.5338078291814947
0.8964879852125694,-0.5595892624101763,1.2246467991473532e-16,0.4994438264738598,0.9159678858162356,0.04,0.2608695652173913,0.9458598726114651,0.30604982206405695
0.7393715341959335,-0.7567706633464625,-0.08715574274765743,0.8965517241379309,0.9248884924174845,0.8744444444444445,0.049689440993788817,0.9203821656050956,0.5800711743772241
0.4362292051756008,-0.801361088174677,0.6755902076156604,0.8498331479421579,0.6237288135593221,0.5380555555555555,0.03726708074534161,0.3821656050955414,0.5622775800711743
0.5767097966728282,-0.8840675099433637,0.0871557427476582,0.6040044493882091,0.6729705619982159,0.888611111111111,0.3478260869565217,0.47770700636942676,0.398576512455516
0.4085027726432533,-0.7678804460366002,-0.5735764363510465,0.9699666295884316,0.6292595896520963,0.0,0.0,0.2993630573248408,0.5231316725978647
0.7227356746765249,-0.9387101892619443,-0.9961946980917455,0.814238042269188,0.8833184656556647,0.014166666666666666,0.04347826086956521,0.7547770700636943,0.42704626334519574
0.7301293900184843,-0.051478754770346045,-0.7660444431189779,0.9577308120133481,0.9339875111507583,0.31277777777777777,0.14906832298136644,0.6719745222929937,0.3202846975088968
0.6155268022181146,0.4623829729035151,0.49999999999999994,0.8398220244716351,0.7901873327386263,0.7722222222222223,0.19254658385093165,0.7452229299363057,0.6227758007117438
0.7024029574861369,-0.5221325810768248,-0.08715574274765743,0.9755283648498331,0.9125780553077609,0.8172222222222222,0.05590062111801242,0.856687898089172,0.5800711743772241
0.6691312384473199,0.23030567023061221,-0.5000000000000004,0.7441601779755284,0.8096342551293487,0.9911111111111112,0.024844720496894408,0.7834394904458599,0.5622775800711743
0.3012939001848429,0.9326545075388224,0.3420201433256689,0.26696329254727474,0.2658340767172168,0.988611111111111,0.35403726708074534,0.19745222929936304,0.6156583629893237
0.32902033271719044,0.8674563547295969,0.9063077870366498,0.8943270300333704,0.5339875111507583,0.9630555555555556,0.16770186335403725,0.22929936305732482,0.597864768683274
0.5804066543438078,-0.9917226741361016,0.9961946980917455,0.9988876529477196,0.8016057091882248,0.0,0.0,0.589171974522293,0.5160142348754448
0.5711645101663586,-0.8573146280763322,0.6427876096865393,0.9988876529477196,0.7928635147190009,0.0,0.0,0.6751592356687898,0.6298932384341637
0.2402957486136784,0.7694148268839378,-0.608761429008721,0.8587319243604005,0.4406779661016949,0.9916666666666667,0.04347826086956521,0.1337579617834395,0.6619217081850535
0.5545286506469501,0.8263541987239096,0.30070579950427334,0.9599555061179087,0.7664585191793043,0.27194444444444443,0.17391304347826084,0.5159235668789809,0.4839857651245552
0.3382624768946396,0.8214765533024142,0.21643961393810288,0.6551724137931034,0.47279214986619095,0.015833333333333335,0.03105590062111801,0.23566878980891723,0.5871886120996441
0.4676524953789279,-0.9057022630804715,0.7660444431189783,0.9988876529477196,0.6933095450490634,0.9652777777777778,0.08074534161490683,0.47770700636942676,0.6085409252669041
0.5157116451016636,-0.9911140639934546,0.9537169507482268,0.9966629588431589,0.7389830508474577,0.11277777777777778,0.03105590062111801,0.6528662420382166,0.7117437722419929
0.32347504621072093,-0.5667017562911184,-0.8191520442889918,0.8887652947719689,0.5273862622658341,0.0,0.0,0.27070063694267515,0.6548042704626335
0.7227356746765249,-0.008606996888688009,0.08715574274765817,0.9922135706340378,0.936663693131133,0.0,0.0,0.767515923566879,0.44128113879003555
0.5767097966728282,-0.9917226741361016,0.46174861323503397,0.9944382647385984,0.7969669937555754,0.023888888888888887,0.11801242236024843,0.589171974522293,0.5231316725978647
0.6968576709796674,-0.5366961939916003,1.0,0.9888765294771968,0.9109723461195363,0.0,0.0,0.8184713375796179,0.5480427046263345
0.5656192236598891,0.722116596610116,0.9396926207859084,0.85761957730812,0.7484388938447816,0.6216666666666667,0.018633540372670804,0.6592356687898089,0.6227758007117438
0.6173752310536045,-0.9483615800121716,0.7372773368101241,0.9977753058954394,0.8369313113291703,0.7488888888888889,0.018633540372670804,0.6878980891719746,0.5551601423487544
0.756007393715342,-0.7567706633464625,-0.21643961393810288,0.8342602892102335,0.9211418376449598,0.12111111111111111,0.04347826086956521,0.9203821656050956,0.5480427046263345
0.26247689463955637,0.03442161162274574,0.9961946980917455,0.9988876529477196,0.49598572702943805,0.9222222222222223,0.07453416149068322,0.1496815286624204,0.6370106761565836
0.39741219963031427,0.9106046300942162,0.9659258262890683,0.9922135706340378,0.6240856378233721,0.0,0.0,0.45541401273885357,0.7188612099644128
0.578558225508318,0.42500033996955416,0.984807753012208,0.978865406006674,0.7946476360392507,0.9991666666666666,0.012422360248447204,0.7738853503184714,0.7259786476868327
0.44547134935305,-0.711656622281775,0.3420201433256689,0.9532814238042269,0.6603033006244424,0.0,0.0,0.35031847133757965,0.5088967971530249
0.5767097966728282,-0.9911140639934546,0.8433914458128858,0.9610678531701891,0.7880463871543265,0.5627777777777777,0.024844720496894408,0.6528662420382166,0.594306049822064
0.5600739371534196,0.4623829729035151,0.9914448613738104,0.9844271412680756,0.7784121320249778,0.0,0.0,0.7452229299363057,0.7295373665480428
0.21441774491682072,0.2386727660059501,0.9762960071199334,0.8342602892102335,0.4098126672613738,0.0,0.0,0.1305732484076433,0.708185053380783
0.4990757855822551,0.854322169749827,0.9537169507482269,0.7864293659621802,0.6642283675289921,0.0,0.0,0.6337579617834395,0.7224199288256228
0.44547134935305,0.9937806700284985,0.3420201433256687,0.9110122358175751,0.6492417484388939,0.03777777777777778,0.21739130434782608,0.43630573248407645,0.604982206405694
0.6173752310536045,-0.9175836260593934,-0.08715574274765743,0.9977753058954394,0.8369313113291703,0.1502777777777778,0.012422360248447204,0.6783439490445861,0.5444839857651246
0.6968576709796674,0.21352091543979612,0.043619387365335625,0.664071190211346,0.8064228367528993,0.8288888888888888,0.06211180124223602,0.7324840764331211,0.45195729537366547
0.6580406654343808,-0.9955457941960382,0.21643961393810318,0.8420467185761957,0.8310437109723461,0.06999999999999999,0.09316770186335403,0.694267515923567,0.4839857651245552
0.2476894639556377,-0.7354170229639858,0.7071067811865476,0.9911012235817573,0.47992863514719003,0.0,0.0,0.28662420382165604,0.8185053380782918
0.23475046210720887,0.017213356155834685,0.6755902076156602,0.9888765294771968,0.4669045495093667,0.0,0.0,0.14012738853503187,0.6797153024911033
0.4214417744916821,-0.7567706633464628,0.7660444431189783,0.9488320355951055,0.6362176628010704,0.7138888888888889,0.024844720496894408,0.321656050955414,0.5231316725978647
0.5471349353049908,-0.9886775902323404,-0.08715574274765743,0.9966629588431589,0.7691347011596789,0.9994444444444445,0.03726708074534161,0.6656050955414012,0.6654804270462634
0.4048059149722736,-0.7567706633464628,0.9659258262890683,0.9443826473859844,0.6192685102586977,0.5736111111111111,0.13664596273291926,0.321656050955414,0.5551601423487544
0.23290203327171904,0.08596479873744647,0.9238795325112868,0.9388209121245829,0.45352363960749337,0.025833333333333337,0.03726708074534161,0.1624203821656051,0.708185053380783
0.5748613678373383,0.6070575744291006,-0.21643961393810293,0.8898776418242491,0.7664585191793043,0.7641666666666668,0.19254658385093165,0.6656050955414012,0.6120996441281139
0.2513863216266174,0.8587639582758029,0.766044443118978,0.9443826473859844,0.47243532560214097,0.0,0.0,0.25477707006369427,0.7758007117437722
0.5027726432532348,-0.4482293417404106,0.6427876096865393,0.9911012235817573,0.7250669045495094,0.8936111111111111,0.08695652173913042,0.3184713375796179,0.36298932384341637
0.32532347504621073,0.47873384011578846,-0.9990482215818578,0.9733036707452725,0.5502230151650312,0.09722222222222222,0.16149068322981366,0.09554140127388536,0.4555160142348754
0.4417744916820703,0.9128458599921355,0.46174861323503397,0.793103448275862,0.6124888492417484,0.4394444444444444,0.03726708074534161,0.5222929936305732,0.708185053380783
0.30868761552680224,-0.5524353131676203,0.5372996083468238,0.9899888765294771,0.5382694023193578,0.9858333333333332,0.06211180124223602,0.2770700636942675,0.6903914590747331
0.4121996303142329,0.6729490241558329,0.08715574274765817,0.843159065628476,0.5991079393398752,0.9455555555555555,0.018633540372670804,0.18152866242038215,0.38434163701067614
0.4325323475046211,-0.9455963874271428,0.6427876096865393,0.9966629588431589,0.6588760035682427,0.009722222222222222,0.03105590062111801,0.5254777070063694,0.7295373665480428
0.5268022181146026,0.29671281927349075,0.6087614290087207,0.9766407119021133,0.744335414808207,0.0,0.0,0.7197452229299364,0.7651245551601424
0.6192236598890943,0.2380332770614858,0.25881904510252074,0.8865406006674083,0.807671721677074,0.6511111111111111,0.08074534161490683,0.7292993630573248,0.597864768683274
0.5249537892791127,0.9979171608653922,-0.8660254037844385,0.8298109010011122,0.7016949152542373,0.4872222222222222,0.09316770186335403,0.42038216560509556,0.43416370106761565
0.17190388170055454,0.38566340624360707,0.9537169507482268,0.9566184649610678,0.3992863514719001,0.0,0.0,0.11783439490445861,0.7758007117437722
0.700554528650647,-0.2135209154397959,0.9537169507482268,0.9922135706340378,0.9154326494201607,0.0,0.0,0.8280254777070064,0.5516014234875445
0.6580406654343808,-0.03432760051324313,-0.3420201433256686,0.9388209121245829,0.8597680642283675,0.38472222222222224,0.04347826086956521,0.7197452229299364,0.5124555160142349
0.40665434380776344,0.9966589017541702,0.5372996083468238,0.9799777530589543,0.6299732381801963,0.01916666666666667,0.03726708074534161,0.3694267515923567,0.604982206405694
0.9223659889094272,-0.5737722679043243,-0.7933533402912349,0.5228031145717463,0.9509366636931311,0.06111111111111111,0.18633540372670807,0.949044585987261,0.2597864768683274
0.26987060998151574,0.8587639582758029,0.8433914458128856,0.9477196885428253,0.49099018733273864,0.5413888888888889,0.03105590062111801,0.25477707006369427,0.7402135231316725
0.48983364140480595,-0.9444892287836614,0.08715574274765817,0.9988876529477196,0.7145405887600357,0.9616666666666667,0.04347826086956521,0.554140127388535,0.6512455516014234
0.5914972273567468,-0.9307239310379793,0.08715574274765817,0.9966629588431589,0.8117752007136486,0.19444444444444445,0.018633540372670804,0.7070063694267515,0.6263345195729538
0.6506469500924216,-0.998195433059714,0.8433914458128856,0.9799777530589543,0.864049955396967,1.0,0.08695652173913042,0.6910828025477707,0.494661921708185
0.45471349353049917,-0.980575394063143,0.21643961393810288,0.9844271412680756,0.6772524531668154,0.06555555555555556,0.049689440993788817,0.5191082802547771,0.6797153024911033
0.5637707948243993,0.7295575540864875,0.9396926207859084,0.9810901001112347,0.7810883140053524,0.3797222222222222,0.018633540372670804,0.6369426751592357,0.6014234875444839
0.3622920517560075,0.895839290734909,0.9990482215818578,0.9833147942157954,0.5882247992863515,0.021388888888888888,0.06211180124223602,0.5127388535031848,0.8505338078291815
0.5748613678373383,0.6070575744291006,-0.34202014332566866,0.9121245828698553,0.7728813559322034,0.7413888888888889,0.13664596273291926,0.6656050955414012,0.6120996441281139
0.6469500924214419,-0.9951053111006974,0.8660254037844387,0.9677419354838709,0.8572702943800178,0.3630555555555555,0.049689440993788817,0.697452229299363,0.5088967971530249
0.39371534195933455,-0.9070138128026362,0.08715574274765817,0.9944382647385984,0.6210526315789474,0.0,0.006211180124223602,0.4745222929936305,0.7473309608540926
0.4621072088724585,-0.8100248628547756,0.21643961393810288,0.9988876529477196,0.687957181088314,0.0,0.0,0.4012738853503185,0.5338078291814947
0.2365988909426987,-0.44709379298511437,0.9396926207859084,0.9866518353726362,0.4683318465655665,0.17527777777777778,0.018633540372670804,0.1847133757961784,0.7259786476868327
0.7227356746765249,-0.6339784927628865,0.9990482215818578,1.0,0.9388046387154327,0.0,0.0,0.9012738853503185,0.5907473309608542
0.3438077634011091,0.9886775902323405,0.9914448613738104,0.92880978865406,0.5570026761819804,0.5316666666666667,0.018633540372670804,0.410828025477707,0.7722419928825623
0.5600739371534196,0.44709379298511426,-0.537299608346825,0.9488320355951055,0.768777876895629,0.0,0.0,0.7101910828025478,0.6903914590747331
0.37707948243992606,0.994217906893952,-0.13052619222005168,0.7419354838709677,0.536485280999108,0.726111111111111,0.10559006211180123,0.3152866242038217,0.6014234875444839
0.4805914972273568,0.9999166586547379,0.9238795325112868,0.9977753058954394,0.7054415700267619,0.0,0.0,0.5031847133757962,0.6120996441281139
0.42883548983364145,0.9805753940631429,0.4617486132350339,0.7385984427141268,0.5835860838537021,0.6797222222222222,0.05590062111801242,0.36305732484076436,0.5551601423487544
0.500924214417745,0.7961828637826158,0.7933533402912352,0.9132369299221356,0.7027653880463872,0.0030555555555555557,0.012422360248447204,0.5445859872611466,0.6192170818505338
0.5988909426987061,-0.8660254037844385,0.8191520442889917,0.9132369299221356,0.7960749330954505,0.7841666666666667,0.3664596273291925,0.6337579617834395,0.5302491103202847
0.35674676524953786,-0.801361088174677,0.9396926207859084,0.9966629588431589,0.5860838537020518,0.0,0.0,0.3821656050955414,0.715302491103203
0.49722735674676527,0.672949024155833,0.9990482215818578,0.9766407119021133,0.7159678858162356,0.9230555555555556,0.05590062111801242,0.6783439490445861,0.7758007117437722
0.24953789279112756,0.9873494423939864,0.8433914458128856,0.9822024471635149,0.47957181088314005,0.9497222222222221,0.024844720496894408,0.27070063694267515,0.797153024911032
0.3401109057301294,0.7909456567567772,-0.9238795325112868,0.9911012235817573,0.5687778768956289,0.008333333333333333,0.09316770186335403,0.14331210191082802,0.48042704626334526
0.3031423290203327,-0.7678804460366002,0.9238795325112867,0.7497219132369299,0.4697591436217663,0.9233333333333332,0.04347826086956521,0.2993630573248408,0.7259786476868327
0.7171903881700554,-0.23030567023061196,0.9063077870366498,0.9343715239154615,0.9148974130240857,0.13472222222222222,0.03726708074534161,0.9012738853503185,0.6014234875444839
0.7227356746765249,-0.5794210982045637,0.8660254037844386,0.9955506117908787,0.9375557537912578,0.014722222222222222,0.049689440993788817,0.9235668789808917,0.6156583629893237
0.15157116451016636,0.7116566222817746,0.9063077870366498,0.8987764182424915,0.3664585191793042,0.0,0.0,0.14012738853503187,0.8398576512455517
0.14417744916820702,0.7583058084785624,0.9659258262890683,0.8965517241379309,0.35878679750223014,0.0,0.0,0.1337579617834395,0.8469750889679715
0.5083179297597044,0.7678804460366001,0.0,0.9877641824249165,0.7295272078501338,0.9358333333333333,0.06832298136645963,0.550955414012739,0.6120996441281139
0.3604436229205176,0.8840675099433636,0.737277336810124,0.6718576195773082,0.49866190900981266,0.0,0.0,0.29617834394904463,0.6120996441281139
0.4658040665434381,-0.801361088174677,0.8191520442889917,0.9733036707452725,0.6849241748438895,0.3413888888888889,0.08695652173913042,0.3980891719745223,0.5231316725978647
0.5489833641404807,0.7961828637826158,-0.9990482215818578,0.9021134593993325,0.7454058876003569,0.0,0.0,0.5445859872611466,0.5266903914590747
0.4251386321626618,-0.9611297838723007,0.46174861323503397,0.9966629588431589,0.6517395182872436,0.9502777777777779,0.05590062111801242,0.5222929936305732,0.7402135231316725
0.22181146025878007,0.06880242680231986,0.3007057995042732,0.9911012235817573,0.4551293487957181,0.8727777777777778,0.024844720496894408,0.1624203821656051,0.7295373665480428
0.22735674676524953,0.9657399376548549,0.8191520442889917,0.8731924360400445,0.432114183764496,0.0,0.0,0.3057324840764331,0.8790035587188613
0.44916820702402954,0.9917226741361015,0.9396926207859084,0.9187986651835371,0.6549509366636932,0.8497222222222222,0.05590062111801242,0.445859872611465,0.6085409252669041
0.42329020332717193,0.9691780654392537,0.8660254037844387,1.0,0.6508474576271187,0.23222222222222222,0.04347826086956521,0.5127388535031848,0.7330960854092528
0.23475046210720887,0.3375228995941133,0.6755902076156604,0.8943270300333704,0.44442462087421947,0.9094444444444444,0.06832298136645963,0.08917197452229299,0.6227758007117438
0.24399260628465805,0.017213356155834685,0.9063077870366498,0.9977753058954394,0.47796610169491527,0.0,0.0,0.14012738853503187,0.6619217081850535
0.48613678373382624,0.9999166586547379,0.8870108331782218,0.9977753058954394,0.7107939339875112,0.0,0.0,0.5031847133757962,0.6014234875444839
0.45656192236598897,-0.8498170915275277,-1.0,0.5595105672969966,0.5461195361284568,0.0,0.0,0.35668789808917195,0.494661921708185
0.6765249537892791,-0.3131070409358267,1.0,0.9699666295884316,0.8861730597680643,0.9358333333333333,0.018633540372670804,0.9331210191082803,0.715302491103203
0.6728280961182995,0.3366372842469106,0.9063077870366498,0.8509454949944382,0.847814451382694,0.0,0.0,0.7898089171974523,0.5622775800711743
0.5249537892791127,-0.8906165093267406,0.130526192220052,0.9543937708565071,0.7366636931311329,0.04833333333333333,0.18012422360248445,0.47133757961783446,0.49110320284697506
0.700554528650647,-0.2967128192734901,0.9659258262890683,0.9466073414905449,0.9025869759143623,0.0,0.0,0.926751592356688,0.6619217081850535
0.23105360443622924,0.9741004551724205,0.9961946980917455,0.7775305895439377,0.4103479036574487,0.0,0.0,0.3280254777070064,0.896797153024911
0.2883548983364141,-0.7694148268839381,0.9396926207859084,0.9766407119021133,0.5156110615521855,0.965,0.012422360248447204,0.36305732484076436,0.8256227758007118
0.4602587800369686,0.9732643737003824,-0.923879532511287,0.9755283648498331,0.6802854594112401,0.9283333333333333,0.13043478260869565,0.3248407643312102,0.45195729537366547
0.6950092421441774,-0.07738647923346322,0.9961946980917455,0.9988876529477196,0.9118644067796611,0.9016666666666667,0.03105590062111801,0.821656050955414,0.5551601423487544
0.30868761552680224,0.7998392447397193,0.7071067811865476,0.8375973303670744,0.4997323818019626,0.0,0.0,0.15923566878980894,0.5587188612099644
0.3105360443622921,0.989932495087353,0.3420201433256687,0.9176863181312569,0.5223907225691348,0.09888888888888889,0.03105590062111801,0.30254777070063693,0.715302491103203
0.4103512014787431,0.9760105506323683,0.6087614290087207,0.7719688542825361,0.5766280107047279,0.16472222222222221,0.049689440993788817,0.4490445859872612,0.686832740213523
0.5914972273567468,-0.9988797155850335,0.9762960071199334,0.9966629588431589,0.8117752007136486,0.0,0.0,0.6496815286624203,0.5622775800711743
0.5748613678373383,0.8800122039735357,-0.13052619222005168,0.7018909899888764,0.7072256913470116,0.7730555555555556,0.11180124223602483,0.5445859872611466,0.4768683274021352
0.21441774491682072,-0.6994583270516471,0.9396926207859084,0.7230255839822024,0.37930419268510257,0.034722222222222224,0.04347826086956521,0.2611464968152866,0.8540925266903915
0.4085027726432533,-0.9611297838723007,0.8870108331782217,0.9966629588431589,0.6358608385370206,0.9244444444444445,0.04347826086956521,0.5222929936305732,0.7722419928825623
0.3955637707948244,-0.9275416835791965,0.9659258262890683,0.85761957730812,0.5873327386262266,0.7911111111111111,0.012422360248447204,0.4840764331210191,0.7544483985765125
0.4380776340110906,-0.8199717629247775,0.7660444431189783,0.9988876529477196,0.664763603925067,0.0,0.0,0.36624203821656054,0.5409252669039146
0.4029574861367837,0.8296770135526188,0.9990482215818578,0.9933259176863181,0.6296164139161463,0.9227777777777777,0.06832298136645963,0.5095541401273885,0.7686832740213524
0.2902033271719039,0.995918996147179,-0.38268343236508956,0.8654060066740822,0.4897413024085638,0.0,0.006211180124223602,0.3089171974522293,0.7615658362989324
0.5027726432532348,-0.7354170229639858,-0.9396926207859084,0.4093437152391546,0.52042818911686,0.5938888888888889,0.03105590062111801,0.28662420382165604,0.3274021352313167
0.40665434380776344,-0.6339784927628872,-0.9762960071199335,0.9810901001112347,0.6301516503122213,0.9913888888888889,0.09937888198757763,0.3439490445859873,0.5765124555160143
0.5268022181146026,0.9106046300942162,0.6087614290087207,0.8097886540600666,0.6974130240856379,0.0005555555555555556,0.19875776397515527,0.5445859872611466,0.5693950177935944
0.5582255083179298,0.8165380514459161,0.984807753012208,0.9677419354838709,0.7721677074041036,0.06527777777777778,0.08695652173913042,0.5127388535031848,0.47330960854092524
0.4658040665434381,-0.9057022630804715,0.3420201433256687,0.9988876529477196,0.6915254237288135,0.0,0.0,0.47770700636942676,0.6120996441281139
0.6044362292051757,-0.9648061359537647,-0.8660254037844385,0.9010011123470523,0.7978590544157003,0.5449999999999999,0.06211180124223602,0.550955414012739,0.42704626334519574
0.2680221811460259,-0.5667017562911184,0.4226182617406994,0.9621802002224693,0.4925958965209634,0.9986111111111111,0.049689440993788817,0.27070063694267515,0.7615658362989324
0.3622920517560075,0.6206094818274227,-0.537299608346825,0.6184649610678531,0.4822479928635148,0.6452777777777778,0.3664596273291925,0.08917197452229299,0.37722419928825623
0.4621072088724585,-0.9691780654392538,0.0,0.9977753058954394,0.6876003568242641,0.09888888888888889,0.03105590062111801,0.535031847133758,0.6832740213523132
0.32347504621072093,-0.8115390590073611,0.8870108331782218,0.9977753058954394,0.5543264942016057,0.0,0.0,0.36305732484076436,0.7580071174377224
0.32347504621072093,0.9128458599921356,0.4226182617406994,0.8509454949944382,0.5173951828724354,0.05277777777777778,0.049689440993788817,0.28025477707006374,0.6654804270462634
0.2236598890942699,0.9970175264485267,0.9961946980917455,0.9354838709677418,0.4438893844781445,0.0,0.0,0.3312101910828026,0.9145907473309609
0.4085027726432533,0.8744809578310397,0.9914448613738104,0.9911012235817573,0.6344335414808208,0.9419444444444445,0.04347826086956521,0.5286624203821657,0.7793594306049823
0.6155268022181146,-0.9648061359537644,0.3826834323650898,0.9888765294771968,0.8328278322925959,0.0,0.006211180124223602,0.767515923566879,0.6476868327402135
0.5619223659889094,0.21352091543979612,0.9238795325112867,0.9488320355951055,0.7705619982158787,0.0,0.0,0.7898089171974523,0.7758007117437722
0.5434380776340111,0.6070575744291006,-0.3420201433256686,0.9822024471635149,0.7618198037466548,0.8891666666666668,0.03105590062111801,0.6656050955414012,0.6725978647686833
0.39001848428835495,0.9106046300942162,0.8191520442889917,0.9555061179087876,0.607850133809099,0.0,0.0,0.45541401273885357,0.7330960854092528
0.5138632162661737,-0.1877185654371994,-0.7933533402912349,0.5083426028921023,0.5766280107047279,0.059722222222222225,0.14906832298136644,0.2229299363057325,0.23487544483985764
0.6931608133086877,0.7454378568683001,-0.8433914458128859,0.35261401557285876,0.6551293487957182,0.4466666666666667,0.09937888198757763,0.6050955414012739,0.3167259786476868
0.2735674676524954,0.4635502709028509,0.7660444431189783,0.9866518353726362,0.503835860838537,0.11333333333333333,0.04347826086956521,0.11783439490445861,0.5800711743772241
0.656192236598891,0.7412220108485958,0.130526192220052,0.6095661846496107,0.7479036574487066,0.0,0.0,0.5828025477707007,0.36298932384341637
0.46395563770794834,0.926323968251495,0.9914448613738104,0.9744160177975527,0.6834968777876896,0.24888888888888888,0.006211180124223602,0.47770700636942676,0.6156583629893237
0.8280961182994455,-0.4405187843504952,0.7071067811865476,0.739710789766407,0.9562890276538806,0.6811111111111111,0.07453416149068322,0.964968152866242,0.4590747330960854
0.5434380776340111,0.8263541987239096,0.9914448613738104,0.9810901001112347,0.7614629794826049,0.3497222222222222,0.09316770186335403,0.5159235668789809,0.505338078291815
0.5582255083179298,0.42500033996955416,-0.9914448613738105,0.9332591768631813,0.7628902765388046,0.175,0.19254658385093165,0.6656050955414012,0.6441281138790037
0.20702402957486138,-0.1198811922992275,-0.1736481776669304,0.9388209121245829,0.42872435325602143,0.9333333333333333,0.06832298136645963,0.14331210191082802,0.7366548042704627
0.29390018484288355,0.4482293417404106,0.9990482215818578,0.8342602892102335,0.4849241748438894,0.9933333333333334,0.11801242236024843,0.07961783439490447,0.4982206405693951
0.39001848428835495,-0.2045520661262005,-0.08715574274765743,0.9744160177975527,0.6126672613737735,0.9744444444444444,0.012422360248447204,0.18152866242038215,0.42704626334519574
0.5693160813308689,0.722116596610116,0.13052619222005157,0.7964404894327028,0.7332738626226584,0.06666666666666667,0.10559006211180123,0.6592356687898089,0.6156583629893237
0.7171903881700554,-0.060213277365792774,-0.4226182617407,0.96440489432703,0.9236396074933095,0.0,0.0,0.7834394904458599,0.4697508896797153
0.3031423290203327,-0.5366961939916011,0.8191520442889917,0.9988876529477196,0.5350579839429082,0.9394444444444444,0.13664596273291926,0.21019108280254778,0.6263345195729538
0.6654343807763402,0.9867305793119814,-0.9914448613738104,0.43715239154616237,0.6781445138269402,0.7899999999999999,0.2546583850931677,0.5159235668789809,0.2704626334519573
0.40665434380776344,-0.9275416835791965,0.6427876096865393,0.9677419354838709,0.6269402319357716,0.0,0.0,0.45222929936305734,0.6975088967971531
0.3604436229205176,0.7583058084785624,-0.6755902076156598,0.9677419354838709,0.5825156110615521,0.11194444444444443,0.08074534161490683,0.1337579617834395,0.4306049822064057
0.47504621072088726,-0.8199717629247775,-0.5735764363510465,0.9822024471635149,0.6961641391614629,0.9199999999999999,0.018633540372670804,0.36624203821656054,0.4697508896797153
0.40665434380776344,0.9368813462954315,0.9762960071199334,0.9710789766407119,0.6276538804638716,0.0,0.0,0.48726114649681534,0.7366548042704627
0.4621072088724585,0.9984354211555643,0.9990482215818578,0.9321468298109009,0.6708296164139163,0.0,0.006211180124223602,0.45541401273885357,0.594306049822064
0.5711645101663586,0.3777079652039649,0.984807753012208,0.9421579532814238,0.7776984834968779,0.0,0.0,0.6687898089171975,0.6227758007117438
0.5508317929759704,0.4623829729035151,0.9659258262890683,0.9844271412680756,0.7694915254237289,0.0,0.0,0.7452229299363057,0.7473309608540926
0.2975970425138632,-0.1028209971373608,-0.46174861323503363,0.9343715239154615,0.5141837644959858,0.9930555555555556,0.06211180124223602,0.12420382165605097,0.5409252669039146
0.6876155268022183,-0.7221165966101161,0.9990482215818578,0.9699666295884316,0.8968777876895628,0.9850000000000001,0.03105590062111801,0.9171974522292994,0.6761565836298933
0.3548983364140481,-0.1877185654371994,0.8660254037844387,0.9988876529477196,0.584834968777877,0.011388888888888888,0.10559006211180123,0.2229299363057325,0.5409252669039146
0.5286506469500925,-0.8906165093267406,-0.17364817766693003,0.949944382647386,0.7391614629794826,0.9625,0.08695652173913042,0.47133757961783446,0.4839857651245552
0.5157116451016636,0.7638886127905428,0.8660254037844387,0.9410456062291433,0.7243532560214095,0.27361111111111114,0.16149068322981366,0.5605095541401275,0.6085409252669041
0.5711645101663586,0.6855476064742155,0.8433914458128858,0.8153503893214682,0.7409455842997325,0.0,0.0,0.6305732484076434,0.5800711743772241
0.4658040665434381,0.717676913675962,0.9063077870366498,0.9632925472747496,0.6824264049955397,0.0,0.0,0.5796178343949044,0.7259786476868327
0.26247689463955637,-0.4623829729035152,-0.46174861323503363,0.9265850945494993,0.47885816235504014,0.2561111111111111,0.03726708074534161,0.18152866242038215,0.6725978647686833
0.31977818853974127,-0.7236440382959124,0.8433914458128856,0.9588431590656284,0.5414808206958074,0.0,0.0,0.3694267515923567,0.7722419928825623
0.8780036968576711,-0.23030567023061196,-0.17364817766693003,0.4849833147942158,0.8920606601248885,0.2961111111111111,0.08695652173913042,0.9012738853503185,0.2918149466192171
0.46950092421441775,0.9242907221930933,0.7071067811865476,0.9443826473859844,0.6809991079393399,0.14694444444444443,0.05590062111801242,0.3885350318471337,0.505338078291815
0.4621072088724585,0.7856498550787147,0.984807753012208,0.9955506117908787,0.6870651204281891,0.0,0.006211180124223602,0.5859872611464968,0.7402135231316725
0.4158964879852126,-0.9141279881853337,-0.1736481776669304,0.9443826473859844,0.6297948260481713,0.0,0.0,0.46178343949044587,0.6903914590747331
